# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00000000e+00
# rho         omega         domega        d2omega
3.74000000e-01 -6.81138747e-02 -3.22962015e-02 5.66296337e-01
3.75000000e-01 -6.81458847e-02 -3.17206813e-02 5.84764346e-01
3.76000000e-01 -6.81773099e-02 -3.11266324e-02 6.03353719e-01
3.77000000e-01 -6.82081318e-02 -3.05139334e-02 6.22064486e-01
3.78000000e-01 -6.82383315e-02 -2.98824629e-02 6.40896678e-01
3.79000000e-01 -6.82678904e-02 -2.92320996e-02 6.59850335e-01
3.80000000e-01 -6.82967894e-02 -2.85627218e-02 6.78925498e-01
3.81000000e-01 -6.83250095e-02 -2.78742081e-02 6.98122214e-01
3.82000000e-01 -6.83525314e-02 -2.71664368e-02 7.17440535e-01
3.83000000e-01 -6.83793359e-02 -2.64392864e-02 7.36880516e-01
3.84000000e-01 -6.84054035e-02 -2.56926352e-02 7.56442220e-01
3.85000000e-01 -6.84307146e-02 -2.49263614e-02 7.76125710e-01
3.86000000e-01 -6.84552496e-02 -2.41403432e-02 7.95931057e-01
3.87000000e-01 -6.84789887e-02 -2.33344586e-02 8.15858335e-01
3.88000000e-01 -6.85019119e-02 -2.25085858e-02 8.35907621e-01
3.89000000e-01 -6.85239991e-02 -2.16626027e-02 8.56079000e-01
3.90000000e-01 -6.85452303e-02 -2.07963871e-02 8.76372559e-01
3.91000000e-01 -6.85655851e-02 -1.99098168e-02 8.96788388e-01
3.92000000e-01 -6.85850431e-02 -1.90027695e-02 9.17326584e-01
3.93000000e-01 -6.86035838e-02 -1.80751228e-02 9.37987248e-01
3.94000000e-01 -6.86211865e-02 -1.71267542e-02 9.58770483e-01
3.95000000e-01 -6.86378304e-02 -1.61575410e-02 9.79676398e-01
3.96000000e-01 -6.86534946e-02 -1.51673605e-02 1.00070511e+00
3.97000000e-01 -6.86681581e-02 -1.41560898e-02 1.02185673e+00
3.98000000e-01 -6.86817997e-02 -1.31236060e-02 1.04313138e+00
3.99000000e-01 -6.86943982e-02 -1.20697860e-02 1.06452919e+00
4.00000000e-01 -6.87059321e-02 -1.09945065e-02 1.08605028e+00
4.01000000e-01 -6.87163800e-02 -9.89764427e-03 1.10769480e+00
4.02000000e-01 -6.87257201e-02 -8.77907574e-03 1.12946287e+00
4.03000000e-01 -6.87339308e-02 -7.63867729e-03 1.15135465e+00
4.04000000e-01 -6.87409902e-02 -6.47632515e-03 1.17337027e+00
4.05000000e-01 -6.87468761e-02 -5.29189541e-03 1.19550989e+00
4.06000000e-01 -6.87515666e-02 -4.08526399e-03 1.21777366e+00
4.07000000e-01 -6.87550392e-02 -2.85630666e-03 1.24016173e+00
4.08000000e-01 -6.87572717e-02 -1.60489904e-03 1.26267428e+00
4.09000000e-01 -6.87582415e-02 -3.30916559e-04 1.28531146e+00
4.10000000e-01 -6.87579260e-02 9.65765489e-04 1.30807345e+00
4.11000000e-01 -6.87563024e-02 2.28527200e-03 1.33096042e+00
4.12000000e-01 -6.87533478e-02 3.62772804e-03 1.35397254e+00
4.13000000e-01 -6.87490392e-02 4.99325886e-03 1.37711000e+00
4.14000000e-01 -6.87433535e-02 6.38198989e-03 1.40037299e+00
4.15000000e-01 -6.87362675e-02 7.79404675e-03 1.42376169e+00
4.16000000e-01 -6.87277576e-02 9.22955525e-03 1.44727630e+00
4.17000000e-01 -6.87178005e-02 1.06886414e-02 1.47091702e+00
4.18000000e-01 -6.87063724e-02 1.21714314e-02 1.49468403e+00
4.19000000e-01 -6.86934497e-02 1.36780516e-02 1.51857756e+00
4.20000000e-01 -6.86790083e-02 1.52086287e-02 1.54259780e+00
4.21000000e-01 -6.86630244e-02 1.67632895e-02 1.56674498e+00
4.22000000e-01 -6.86454737e-02 1.83421611e-02 1.59101930e+00
4.23000000e-01 -6.86263320e-02 1.99453706e-02 1.61542099e+00
4.24000000e-01 -6.86055748e-02 2.15730456e-02 1.63995026e+00
4.25000000e-01 -6.85831777e-02 2.32253137e-02 1.66460736e+00
4.26000000e-01 -6.85591159e-02 2.49023030e-02 1.68939250e+00
4.27000000e-01 -6.85333648e-02 2.66041415e-02 1.71430592e+00
4.28000000e-01 -6.85058993e-02 2.83309577e-02 1.73934787e+00
4.29000000e-01 -6.84766945e-02 3.00828802e-02 1.76451858e+00
4.30000000e-01 -6.84457251e-02 3.18600378e-02 1.78981830e+00
4.31000000e-01 -6.84129660e-02 3.36625598e-02 1.81524728e+00
4.32000000e-01 -6.83783915e-02 3.54905756e-02 1.84080577e+00
4.33000000e-01 -6.83419763e-02 3.73442146e-02 1.86649404e+00
4.34000000e-01 -6.83036945e-02 3.92236070e-02 1.89231233e+00
4.35000000e-01 -6.82635204e-02 4.11288827e-02 1.91826092e+00
4.36000000e-01 -6.82214281e-02 4.30601723e-02 1.94434007e+00
4.37000000e-01 -6.81773914e-02 4.50176065e-02 1.97055005e+00
4.38000000e-01 -6.81313841e-02 4.70013161e-02 1.99689115e+00
4.39000000e-01 -6.80833799e-02 4.90114326e-02 2.02336363e+00
4.40000000e-01 -6.80333524e-02 5.10480873e-02 2.04996779e+00
4.41000000e-01 -6.79812749e-02 5.31114121e-02 2.07670390e+00
4.42000000e-01 -6.79271206e-02 5.52015392e-02 2.10357226e+00
4.43000000e-01 -6.78708628e-02 5.73186008e-02 2.13057316e+00
4.44000000e-01 -6.78124744e-02 5.94627298e-02 2.15770690e+00
4.45000000e-01 -6.77519283e-02 6.16340590e-02 2.18497378e+00
4.46000000e-01 -6.76891972e-02 6.38327218e-02 2.21237410e+00
4.47000000e-01 -6.76242537e-02 6.60588518e-02 2.23990818e+00
4.48000000e-01 -6.75570703e-02 6.83125829e-02 2.26757631e+00
4.49000000e-01 -6.74876193e-02 7.05940492e-02 2.29537883e+00
4.50000000e-01 -6.74158729e-02 7.29033854e-02 2.32331604e+00
4.51000000e-01 -6.73418032e-02 7.52407263e-02 2.35138827e+00
4.52000000e-01 -6.72653821e-02 7.76062071e-02 2.37959585e+00
4.53000000e-01 -6.71865813e-02 7.99999632e-02 2.40793910e+00
4.54000000e-01 -6.71053727e-02 8.24221306e-02 2.43641835e+00
4.55000000e-01 -6.70217276e-02 8.48728454e-02 2.46503396e+00
4.56000000e-01 -6.69356174e-02 8.73522441e-02 2.49378624e+00
4.57000000e-01 -6.68470135e-02 8.98604636e-02 2.52267556e+00
4.58000000e-01 -6.67558868e-02 9.23976410e-02 2.55170225e+00
4.59000000e-01 -6.66622085e-02 9.49639140e-02 2.58086667e+00
4.60000000e-01 -6.65659493e-02 9.75594204e-02 2.61016917e+00
4.61000000e-01 -6.64670799e-02 1.00184298e-01 2.63961012e+00
4.62000000e-01 -6.63655708e-02 1.02838687e-01 2.66918986e+00
4.63000000e-01 -6.62613926e-02 1.05522725e-01 2.69890878e+00
4.64000000e-01 -6.61545154e-02 1.08236551e-01 2.72876723e+00
4.65000000e-01 -6.60449095e-02 1.10980306e-01 2.75876559e+00
4.66000000e-01 -6.59325448e-02 1.13754129e-01 2.78890424e+00
4.67000000e-01 -6.58173912e-02 1.16558161e-01 2.81918355e+00
4.68000000e-01 -6.56994184e-02 1.19392543e-01 2.84960391e+00
4.69000000e-01 -6.55785959e-02 1.22257416e-01 2.88016571e+00
4.70000000e-01 -6.54548933e-02 1.25152922e-01 2.91086934e+00
4.71000000e-01 -6.53282798e-02 1.28079202e-01 2.94171519e+00
4.72000000e-01 -6.51987246e-02 1.31036400e-01 2.97270365e+00
4.73000000e-01 -6.50661967e-02 1.34024657e-01 3.00383514e+00
4.74000000e-01 -6.49306649e-02 1.37044118e-01 3.03511006e+00
4.75000000e-01 -6.47920980e-02 1.40094925e-01 3.06652881e+00
4.76000000e-01 -6.46504646e-02 1.43177223e-01 3.09809181e+00
4.77000000e-01 -6.45057330e-02 1.46291157e-01 3.12979948e+00
4.78000000e-01 -6.43578717e-02 1.49436871e-01 3.16165223e+00
4.79000000e-01 -6.42068486e-02 1.52614510e-01 3.19365048e+00
4.80000000e-01 -6.40526319e-02 1.55824220e-01 3.22579467e+00
4.81000000e-01 -6.38951894e-02 1.59066148e-01 3.25808523e+00
4.82000000e-01 -6.37344889e-02 1.62340440e-01 3.29052259e+00
4.83000000e-01 -6.35704977e-02 1.65647242e-01 3.32310718e+00
4.84000000e-01 -6.34031835e-02 1.68986703e-01 3.35583945e+00
4.85000000e-01 -6.32325134e-02 1.72358971e-01 3.38871985e+00
4.86000000e-01 -6.30584546e-02 1.75764193e-01 3.42174882e+00
4.87000000e-01 -6.28809740e-02 1.79202518e-01 3.45492682e+00
4.88000000e-01 -6.27000384e-02 1.82674096e-01 3.48825430e+00
4.89000000e-01 -6.25156146e-02 1.86179077e-01 3.52173173e+00
4.90000000e-01 -6.23276691e-02 1.89717610e-01 3.55535956e+00
4.91000000e-01 -6.21361682e-02 1.93289846e-01 3.58913827e+00
4.92000000e-01 -6.19410781e-02 1.96895937e-01 3.62306832e+00
4.93000000e-01 -6.17423650e-02 2.00536033e-01 3.65715020e+00
4.94000000e-01 -6.15399947e-02 2.04210288e-01 3.69138438e+00
4.95000000e-01 -6.13339330e-02 2.07918853e-01 3.72577134e+00
4.96000000e-01 -6.11241455e-02 2.11661882e-01 3.76031157e+00
4.97000000e-01 -6.09105977e-02 2.15439527e-01 3.79500557e+00
4.98000000e-01 -6.06932548e-02 2.19251944e-01 3.82985381e+00
4.99000000e-01 -6.04720821e-02 2.23099286e-01 3.86485681e+00
5.00000000e-01 -6.02470446e-02 2.26981709e-01 3.90001506e+00
5.01000000e-01 -6.00181070e-02 2.30899369e-01 3.93532907e+00
5.02000000e-01 -5.97852340e-02 2.34852420e-01 3.97079935e+00
5.03000000e-01 -5.95483903e-02 2.38841019e-01 4.00642641e+00
5.04000000e-01 -5.93075401e-02 2.42865325e-01 4.04221077e+00
5.05000000e-01 -5.90626477e-02 2.46925494e-01 4.07815295e+00
5.06000000e-01 -5.88136771e-02 2.51021684e-01 4.11425347e+00
5.07000000e-01 -5.85605923e-02 2.55154054e-01 4.15051286e+00
5.08000000e-01 -5.83033569e-02 2.59322762e-01 4.18693166e+00
5.09000000e-01 -5.80419346e-02 2.63527970e-01 4.22351040e+00
5.10000000e-01 -5.77762887e-02 2.67769837e-01 4.26024962e+00
5.11000000e-01 -5.75063826e-02 2.72048523e-01 4.29714987e+00
5.12000000e-01 -5.72321793e-02 2.76364190e-01 4.33421168e+00
5.13000000e-01 -5.69536419e-02 2.80717000e-01 4.37143563e+00
5.14000000e-01 -5.66707329e-02 2.85107116e-01 4.40882225e+00
5.15000000e-01 -5.63834151e-02 2.89534699e-01 4.44637212e+00
5.16000000e-01 -5.60916510e-02 2.93999915e-01 4.48408579e+00
5.17000000e-01 -5.57954027e-02 2.98502926e-01 4.52196384e+00
5.18000000e-01 -5.54946325e-02 3.03043897e-01 4.56000683e+00
5.19000000e-01 -5.51893022e-02 3.07622995e-01 4.59821534e+00
5.20000000e-01 -5.48793737e-02 3.12240383e-01 4.63658996e+00
5.21000000e-01 -5.45648086e-02 3.16896230e-01 4.67513126e+00
5.22000000e-01 -5.42455684e-02 3.21590702e-01 4.71383983e+00
5.23000000e-01 -5.39216143e-02 3.26323966e-01 4.75271627e+00
5.24000000e-01 -5.35929075e-02 3.31096190e-01 4.79176117e+00
5.25000000e-01 -5.32594089e-02 3.35907544e-01 4.83097513e+00
5.26000000e-01 -5.29210793e-02 3.40758197e-01 4.87035876e+00
5.27000000e-01 -5.25778793e-02 3.45648319e-01 4.90991267e+00
5.28000000e-01 -5.22297694e-02 3.50578079e-01 4.94963746e+00
5.29000000e-01 -5.18767099e-02 3.55547651e-01 4.98953376e+00
5.30000000e-01 -5.15186608e-02 3.60557204e-01 5.02960219e+00
5.31000000e-01 -5.11555821e-02 3.65606913e-01 5.06984337e+00
5.32000000e-01 -5.07874335e-02 3.70696949e-01 5.11025793e+00
5.33000000e-01 -5.04141747e-02 3.75827487e-01 5.15084651e+00
5.34000000e-01 -5.00357650e-02 3.80998700e-01 5.19160974e+00
5.35000000e-01 -4.96521637e-02 3.86210765e-01 5.23254826e+00
5.36000000e-01 -4.92633298e-02 3.91463855e-01 5.27366274e+00
5.37000000e-01 -4.88692222e-02 3.96758149e-01 5.31495380e+00
5.38000000e-01 -4.84697997e-02 4.02093822e-01 5.35642211e+00
5.39000000e-01 -4.80650207e-02 4.07471052e-01 5.39806834e+00
5.40000000e-01 -4.76548437e-02 4.12890018e-01 5.43989313e+00
5.41000000e-01 -4.72392267e-02 4.18350898e-01 5.48189717e+00
5.42000000e-01 -4.68181278e-02 4.23853873e-01 5.52408112e+00
5.43000000e-01 -4.63915049e-02 4.29399121e-01 5.56644567e+00
5.44000000e-01 -4.59593155e-02 4.34986824e-01 5.60899148e+00
5.45000000e-01 -4.55215170e-02 4.40617164e-01 5.65171926e+00
5.46000000e-01 -4.50780669e-02 4.46290324e-01 5.69462968e+00
5.47000000e-01 -4.46289220e-02 4.52006485e-01 5.73772345e+00
5.48000000e-01 -4.41740395e-02 4.57765832e-01 5.78100126e+00
5.49000000e-01 -4.37133759e-02 4.63568549e-01 5.82446383e+00
5.50000000e-01 -4.32468879e-02 4.69414821e-01 5.86811184e+00
5.51000000e-01 -4.27745317e-02 4.75304835e-01 5.91194603e+00
5.52000000e-01 -4.22962636e-02 4.81238776e-01 5.95596711e+00
5.53000000e-01 -4.18120394e-02 4.87216832e-01 6.00017580e+00
5.54000000e-01 -4.13218151e-02 4.93239190e-01 6.04457282e+00
5.55000000e-01 -4.08255462e-02 4.99306040e-01 6.08915891e+00
5.56000000e-01 -4.03231882e-02 5.05417571e-01 6.13393481e+00
5.57000000e-01 -3.98146961e-02 5.11573973e-01 6.17890125e+00
5.58000000e-01 -3.93000252e-02 5.17775437e-01 6.22405899e+00
5.59000000e-01 -3.87791302e-02 5.24022155e-01 6.26940876e+00
5.60000000e-01 -3.82519657e-02 5.30314319e-01 6.31495134e+00
5.61000000e-01 -3.77184863e-02 5.36652123e-01 6.36068747e+00
5.62000000e-01 -3.71786462e-02 5.43035759e-01 6.40661792e+00
5.63000000e-01 -3.66323995e-02 5.49465423e-01 6.45274347e+00
5.64000000e-01 -3.60796999e-02 5.55941311e-01 6.49906488e+00
5.65000000e-01 -3.55205014e-02 5.62463619e-01 6.54558294e+00
5.66000000e-01 -3.49547572e-02 5.69032543e-01 6.59229843e+00
5.67000000e-01 -3.43824207e-02 5.75648282e-01 6.63921213e+00
5.68000000e-01 -3.38034449e-02 5.82311034e-01 6.68632485e+00
5.69000000e-01 -3.32177829e-02 5.89020998e-01 6.73363738e+00
5.70000000e-01 -3.26253871e-02 5.95778375e-01 6.78115053e+00
5.71000000e-01 -3.20262102e-02 6.02583366e-01 6.82886510e+00
5.72000000e-01 -3.14202045e-02 6.09436173e-01 6.87678192e+00
5.73000000e-01 -3.08073219e-02 6.16336998e-01 6.92490179e+00
5.74000000e-01 -3.01875144e-02 6.23286044e-01 6.97322554e+00
5.75000000e-01 -2.95607337e-02 6.30283517e-01 7.02175400e+00
5.76000000e-01 -2.89269312e-02 6.37329621e-01 7.07048802e+00
5.77000000e-01 -2.82860581e-02 6.44424562e-01 7.11942841e+00
5.78000000e-01 -2.76380657e-02 6.51568547e-01 7.16857604e+00
5.79000000e-01 -2.69829046e-02 6.58761783e-01 7.21793175e+00
5.80000000e-01 -2.63205256e-02 6.66004480e-01 7.26749640e+00
5.81000000e-01 -2.56508791e-02 6.73296846e-01 7.31727084e+00
5.82000000e-01 -2.49739153e-02 6.80639092e-01 7.36725595e+00
5.83000000e-01 -2.42895842e-02 6.88031428e-01 7.41745259e+00
5.84000000e-01 -2.35978357e-02 6.95474068e-01 7.46786165e+00
5.85000000e-01 -2.28986193e-02 7.02967223e-01 7.51848399e+00
5.86000000e-01 -2.21918843e-02 7.10511107e-01 7.56932052e+00
5.87000000e-01 -2.14775801e-02 7.18105936e-01 7.62037212e+00
5.88000000e-01 -2.07556554e-02 7.25751923e-01 7.67163969e+00
5.89000000e-01 -2.00260591e-02 7.33449287e-01 7.72312413e+00
5.90000000e-01 -1.92887396e-02 7.41198244e-01 7.77482636e+00
5.91000000e-01 -1.85436453e-02 7.48999013e-01 7.82674729e+00
5.92000000e-01 -1.77907243e-02 7.56851812e-01 7.87888784e+00
5.93000000e-01 -1.70299243e-02 7.64756862e-01 7.93124894e+00
5.94000000e-01 -1.62611931e-02 7.72714384e-01 7.98383152e+00
5.95000000e-01 -1.54844780e-02 7.80724599e-01 8.03663651e+00
5.96000000e-01 -1.46997262e-02 7.88787731e-01 8.08966485e+00
5.97000000e-01 -1.39068848e-02 7.96904004e-01 8.14291751e+00
5.98000000e-01 -1.31059004e-02 8.05073641e-01 8.19639543e+00
5.99000000e-01 -1.22967196e-02 8.13296870e-01 8.25009957e+00
6.00000000e-01 -1.14792887e-02 8.21573916e-01 8.30403090e+00
6.01000000e-01 -1.06535538e-02 8.29905008e-01 8.35819039e+00
6.02000000e-01 -9.81946063e-03 8.38290373e-01 8.41257902e+00
6.03000000e-01 -8.97695488e-03 8.46730243e-01 8.46719777e+00
6.04000000e-01 -8.12598190e-03 8.55224846e-01 8.52204764e+00
6.05000000e-01 -7.26648686e-03 8.63774415e-01 8.57712961e+00
6.06000000e-01 -6.39841467e-03 8.72379183e-01 8.63244470e+00
6.07000000e-01 -5.52171002e-03 8.81039383e-01 8.68799390e+00
6.08000000e-01 -4.63631735e-03 8.89755249e-01 8.74377824e+00
6.09000000e-01 -3.74218089e-03 8.98527018e-01 8.79979873e+00
