# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
3.87000000e-01 6.33850981e-02 5.44759275e-01 1.88883405e+00
3.88000000e-01 6.39308050e-02 5.46657548e-01 1.90773059e+00
3.89000000e-01 6.44784195e-02 5.48574776e-01 1.92674400e+00
3.90000000e-01 6.50279609e-02 5.50511075e-01 1.94587434e+00
3.91000000e-01 6.55794481e-02 5.52466563e-01 1.96512167e+00
3.92000000e-01 6.61329004e-02 5.54441357e-01 1.98448607e+00
3.93000000e-01 6.66883373e-02 5.56435574e-01 2.00396760e+00
3.94000000e-01 6.72457781e-02 5.58449332e-01 2.02356635e+00
3.95000000e-01 6.78052425e-02 5.60482746e-01 2.04328239e+00
3.96000000e-01 6.83667502e-02 5.62535936e-01 2.06311581e+00
3.97000000e-01 6.89303210e-02 5.64609017e-01 2.08306670e+00
3.98000000e-01 6.94959749e-02 5.66702108e-01 2.10313515e+00
3.99000000e-01 7.00637319e-02 5.68815327e-01 2.12332126e+00
4.00000000e-01 7.06336123e-02 5.70948790e-01 2.14362514e+00
4.01000000e-01 7.12056363e-02 5.73102616e-01 2.16404689e+00
4.02000000e-01 7.17798243e-02 5.75276923e-01 2.18458661e+00
4.03000000e-01 7.23561970e-02 5.77471829e-01 2.20524443e+00
4.04000000e-01 7.29347749e-02 5.79687451e-01 2.22602045e+00
4.05000000e-01 7.35155789e-02 5.81923909e-01 2.24691481e+00
4.06000000e-01 7.40986297e-02 5.84181320e-01 2.26792762e+00
4.07000000e-01 7.46839485e-02 5.86459804e-01 2.28905901e+00
4.08000000e-01 7.52715564e-02 5.88759478e-01 2.31030912e+00
4.09000000e-01 7.58614746e-02 5.91080462e-01 2.33167808e+00
4.10000000e-01 7.64537245e-02 5.93422874e-01 2.35316603e+00
4.11000000e-01 7.70483275e-02 5.95786833e-01 2.37477312e+00
4.12000000e-01 7.76453053e-02 5.98172460e-01 2.39649950e+00
4.13000000e-01 7.82446797e-02 6.00579872e-01 2.41834531e+00
4.14000000e-01 7.88464724e-02 6.03009190e-01 2.44031071e+00
4.15000000e-01 7.94507054e-02 6.05460534e-01 2.46239586e+00
4.16000000e-01 8.00574008e-02 6.07934022e-01 2.48460092e+00
4.17000000e-01 8.06665809e-02 6.10429775e-01 2.50692606e+00
4.18000000e-01 8.12782678e-02 6.12947914e-01 2.52937145e+00
4.19000000e-01 8.18924842e-02 6.15488559e-01 2.55193726e+00
4.20000000e-01 8.25092525e-02 6.18051829e-01 2.57462367e+00
4.21000000e-01 8.31285954e-02 6.20637846e-01 2.59743086e+00
4.22000000e-01 8.37505358e-02 6.23246731e-01 2.62035901e+00
4.23000000e-01 8.43750966e-02 6.25878605e-01 2.64340832e+00
4.24000000e-01 8.50023007e-02 6.28533588e-01 2.66657896e+00
4.25000000e-01 8.56321715e-02 6.31211803e-01 2.68987115e+00
4.26000000e-01 8.62647321e-02 6.33913371e-01 2.71328507e+00
4.27000000e-01 8.69000061e-02 6.36638414e-01 2.73682093e+00
4.28000000e-01 8.75380168e-02 6.39387054e-01 2.76047894e+00
4.29000000e-01 8.81787881e-02 6.42159412e-01 2.78425930e+00
4.30000000e-01 8.88223436e-02 6.44955613e-01 2.80816222e+00
4.31000000e-01 8.94687073e-02 6.47775778e-01 2.83218793e+00
4.32000000e-01 9.01179032e-02 6.50620030e-01 2.85633664e+00
4.33000000e-01 9.07699554e-02 6.53488492e-01 2.88060857e+00
4.34000000e-01 9.14248883e-02 6.56381288e-01 2.90500396e+00
4.35000000e-01 9.20827261e-02 6.59298541e-01 2.92952303e+00
4.36000000e-01 9.27434935e-02 6.62240375e-01 2.95416601e+00
4.37000000e-01 9.34072151e-02 6.65206915e-01 2.97893315e+00
4.38000000e-01 9.40739157e-02 6.68198283e-01 3.00382468e+00
4.39000000e-01 9.47436200e-02 6.71214606e-01 3.02884084e+00
4.40000000e-01 9.54163532e-02 6.74256007e-01 3.05398190e+00
4.41000000e-01 9.60921404e-02 6.77322611e-01 3.07924808e+00
4.42000000e-01 9.67710069e-02 6.80414545e-01 3.10463966e+00
4.43000000e-01 9.74529780e-02 6.83531932e-01 3.13015688e+00
4.44000000e-01 9.81380793e-02 6.86674900e-01 3.15580001e+00
4.45000000e-01 9.88263364e-02 6.89843574e-01 3.18156931e+00
4.46000000e-01 9.95177750e-02 6.93038081e-01 3.20746506e+00
4.47000000e-01 1.00212421e-01 6.96258547e-01 3.23348751e+00
4.48000000e-01 1.00910301e-01 6.99505098e-01 3.25963695e+00
4.49000000e-01 1.01611440e-01 7.02777863e-01 3.28591365e+00
4.50000000e-01 1.02315865e-01 7.06076968e-01 3.31231790e+00
4.51000000e-01 1.03023603e-01 7.09402541e-01 3.33884998e+00
4.52000000e-01 1.03734679e-01 7.12754711e-01 3.36551018e+00
4.53000000e-01 1.04449121e-01 7.16133605e-01 3.39229879e+00
4.54000000e-01 1.05166955e-01 7.19539351e-01 3.41921610e+00
4.55000000e-01 1.05888209e-01 7.22972080e-01 3.44626242e+00
4.56000000e-01 1.06612909e-01 7.26431919e-01 3.47343804e+00
4.57000000e-01 1.07341082e-01 7.29918999e-01 3.50074326e+00
4.58000000e-01 1.08072756e-01 7.33433449e-01 3.52817841e+00
4.59000000e-01 1.08807958e-01 7.36975399e-01 3.55574379e+00
4.60000000e-01 1.09546716e-01 7.40544980e-01 3.58343971e+00
4.61000000e-01 1.10289057e-01 7.44142322e-01 3.61126649e+00
4.62000000e-01 1.11035010e-01 7.47767557e-01 3.63922446e+00
4.63000000e-01 1.11784602e-01 7.51420815e-01 3.66731394e+00
4.64000000e-01 1.12537861e-01 7.55102229e-01 3.69553526e+00
4.65000000e-01 1.13294815e-01 7.58811930e-01 3.72388874e+00
4.66000000e-01 1.14055494e-01 7.62550050e-01 3.75237474e+00
4.67000000e-01 1.14819925e-01 7.66316723e-01 3.78099357e+00
4.68000000e-01 1.15588137e-01 7.70112082e-01 3.80974559e+00
4.69000000e-01 1.16360159e-01 7.73936259e-01 3.83863115e+00
4.70000000e-01 1.17136019e-01 7.77789389e-01 3.86765058e+00
4.71000000e-01 1.17915747e-01 7.81671605e-01 3.89680425e+00
4.72000000e-01 1.18699372e-01 7.85583042e-01 3.92609250e+00
4.73000000e-01 1.19486923e-01 7.89523835e-01 3.95551570e+00
4.74000000e-01 1.20278430e-01 7.93494119e-01 3.98507421e+00
4.75000000e-01 1.21073921e-01 7.97494029e-01 4.01476839e+00
4.76000000e-01 1.21873428e-01 8.01523701e-01 4.04459861e+00
4.77000000e-01 1.22676979e-01 8.05583271e-01 4.07456525e+00
4.78000000e-01 1.23484604e-01 8.09672877e-01 4.10466868e+00
4.79000000e-01 1.24296334e-01 8.13792654e-01 4.13490928e+00
4.80000000e-01 1.25112200e-01 8.17942741e-01 4.16528743e+00
4.81000000e-01 1.25932230e-01 8.22123275e-01 4.19580352e+00
4.82000000e-01 1.26756456e-01 8.26334395e-01 4.22645794e+00
4.83000000e-01 1.27584909e-01 8.30576237e-01 4.25725107e+00
4.84000000e-01 1.28417619e-01 8.34848943e-01 4.28818333e+00
4.85000000e-01 1.29254617e-01 8.39152651e-01 4.31925509e+00
4.86000000e-01 1.30095935e-01 8.43487500e-01 4.35046678e+00
4.87000000e-01 1.30941603e-01 8.47853631e-01 4.38181878e+00
4.88000000e-01 1.31791653e-01 8.52251184e-01 4.41331153e+00
4.89000000e-01 1.32646116e-01 8.56680301e-01 4.44494542e+00
4.90000000e-01 1.33505024e-01 8.61141122e-01 4.47672087e+00
4.91000000e-01 1.34368409e-01 8.65633790e-01 4.50863830e+00
4.92000000e-01 1.35236302e-01 8.70158446e-01 4.54069815e+00
4.93000000e-01 1.36108736e-01 8.74715234e-01 4.57290082e+00
4.94000000e-01 1.36985743e-01 8.79304296e-01 4.60524676e+00
4.95000000e-01 1.37867356e-01 8.83925775e-01 4.63773640e+00
4.96000000e-01 1.38753606e-01 8.88579817e-01 4.67037017e+00
4.97000000e-01 1.39644526e-01 8.93266564e-01 4.70314852e+00
4.98000000e-01 1.40540150e-01 8.97986162e-01 4.73607188e+00
4.99000000e-01 1.41440509e-01 9.02738756e-01 4.76914072e+00
5.00000000e-01 1.42345638e-01 9.07524492e-01 4.80235547e+00
5.01000000e-01 1.43255569e-01 9.12343516e-01 4.83571660e+00
5.02000000e-01 1.44170336e-01 9.17195974e-01 4.86922456e+00
5.03000000e-01 1.45089973e-01 9.22082014e-01 4.90287981e+00
5.04000000e-01 1.46014512e-01 9.27001783e-01 4.93668282e+00
5.05000000e-01 1.46943987e-01 9.31955429e-01 4.97063406e+00
5.06000000e-01 1.47878434e-01 9.36943101e-01 5.00473400e+00
5.07000000e-01 1.48817885e-01 9.41964947e-01 5.03898312e+00
5.08000000e-01 1.49762375e-01 9.47021117e-01 5.07338189e+00
5.09000000e-01 1.50711939e-01 9.52111761e-01 5.10793080e+00
5.10000000e-01 1.51666610e-01 9.57237029e-01 5.14263033e+00
5.11000000e-01 1.52626424e-01 9.62397072e-01 5.17748098e+00
5.12000000e-01 1.53591416e-01 9.67592041e-01 5.21248324e+00
5.13000000e-01 1.54561620e-01 9.72822089e-01 5.24763760e+00
5.14000000e-01 1.55537072e-01 9.78087367e-01 5.28294458e+00
5.15000000e-01 1.56517807e-01 9.83388029e-01 5.31840466e+00
5.16000000e-01 1.57503860e-01 9.88724228e-01 5.35401837e+00
5.17000000e-01 1.58495267e-01 9.94096117e-01 5.38978621e+00
5.18000000e-01 1.59492064e-01 9.99503852e-01 5.42570870e+00
5.19000000e-01 1.60494287e-01 1.00494759e+00 5.46178635e+00
5.20000000e-01 1.61501971e-01 1.01042748e+00 5.49801970e+00
5.21000000e-01 1.62515154e-01 1.01594368e+00 5.53440926e+00
5.22000000e-01 1.63533871e-01 1.02149635e+00 5.57095558e+00
5.23000000e-01 1.64558159e-01 1.02708564e+00 5.60765917e+00
5.24000000e-01 1.65588054e-01 1.03271172e+00 5.64452059e+00
5.25000000e-01 1.66623595e-01 1.03837474e+00 5.68154037e+00
5.26000000e-01 1.67664816e-01 1.04407485e+00 5.71871906e+00
5.27000000e-01 1.68711757e-01 1.04981223e+00 5.75605720e+00
5.28000000e-01 1.69764453e-01 1.05558702e+00 5.79355536e+00
5.29000000e-01 1.70822943e-01 1.06139939e+00 5.83121408e+00
5.30000000e-01 1.71887264e-01 1.06724950e+00 5.86903393e+00
5.31000000e-01 1.72957455e-01 1.07313751e+00 5.90701547e+00
5.32000000e-01 1.74033552e-01 1.07906359e+00 5.94515927e+00
5.33000000e-01 1.75115595e-01 1.08502789e+00 5.98346590e+00
5.34000000e-01 1.76203621e-01 1.09103057e+00 6.02193594e+00
5.35000000e-01 1.77297669e-01 1.09707181e+00 6.06056997e+00
5.36000000e-01 1.78397777e-01 1.10315177e+00 6.09936857e+00
5.37000000e-01 1.79503985e-01 1.10927060e+00 6.13833234e+00
5.38000000e-01 1.80616332e-01 1.11542849e+00 6.17746185e+00
5.39000000e-01 1.81734855e-01 1.12162558e+00 6.21675771e+00
5.40000000e-01 1.82859596e-01 1.12786206e+00 6.25622052e+00
5.41000000e-01 1.83990593e-01 1.13413808e+00 6.29585088e+00
5.42000000e-01 1.85127885e-01 1.14045382e+00 6.33564939e+00
5.43000000e-01 1.86271514e-01 1.14680944e+00 6.37561668e+00
5.44000000e-01 1.87421517e-01 1.15320511e+00 6.41575335e+00
5.45000000e-01 1.88577937e-01 1.15964100e+00 6.45606002e+00
5.46000000e-01 1.89740813e-01 1.16611728e+00 6.49653732e+00
5.47000000e-01 1.90910185e-01 1.17263413e+00 6.53718588e+00
5.48000000e-01 1.92086095e-01 1.17919171e+00 6.57800633e+00
5.49000000e-01 1.93268582e-01 1.18579020e+00 6.61899929e+00
5.50000000e-01 1.94457689e-01 1.19242977e+00 6.66016542e+00
5.51000000e-01 1.95653456e-01 1.19911059e+00 6.70150536e+00
5.52000000e-01 1.96855924e-01 1.20583284e+00 6.74301976e+00
5.53000000e-01 1.98065135e-01 1.21259669e+00 6.78470926e+00
5.54000000e-01 1.99281131e-01 1.21940231e+00 6.82657452e+00
5.55000000e-01 2.00503954e-01 1.22624990e+00 6.86861621e+00
5.56000000e-01 2.01733645e-01 1.23313961e+00 6.91083500e+00
5.57000000e-01 2.02970247e-01 1.24007162e+00 6.95323154e+00
5.58000000e-01 2.04213802e-01 1.24704613e+00 6.99580651e+00
5.59000000e-01 2.05464354e-01 1.25406330e+00 7.03856060e+00
5.60000000e-01 2.06721943e-01 1.26112331e+00 7.08149448e+00
5.61000000e-01 2.07986614e-01 1.26822635e+00 7.12460883e+00
5.62000000e-01 2.09258410e-01 1.27537259e+00 7.16790436e+00
5.63000000e-01 2.10537374e-01 1.28256222e+00 7.21138176e+00
5.64000000e-01 2.11823549e-01 1.28979541e+00 7.25504171e+00
5.65000000e-01 2.13116980e-01 1.29707236e+00 7.29888494e+00
5.66000000e-01 2.14417709e-01 1.30439324e+00 7.34291215e+00
5.67000000e-01 2.15725781e-01 1.31175825e+00 7.38712404e+00
5.68000000e-01 2.17041240e-01 1.31916755e+00 7.43152134e+00
5.69000000e-01 2.18364131e-01 1.32662135e+00 7.47610477e+00
5.70000000e-01 2.19694498e-01 1.33411982e+00 7.52087505e+00
5.71000000e-01 2.21032385e-01 1.34166316e+00 7.56583292e+00
5.72000000e-01 2.22377839e-01 1.34925155e+00 7.61097911e+00
5.73000000e-01 2.23730903e-01 1.35688518e+00 7.65631436e+00
5.74000000e-01 2.25091624e-01 1.36456425e+00 7.70183942e+00
5.75000000e-01 2.26460047e-01 1.37228893e+00 7.74755502e+00
5.76000000e-01 2.27836217e-01 1.38005942e+00 7.79346194e+00
5.77000000e-01 2.29220181e-01 1.38787591e+00 7.83956092e+00
5.78000000e-01 2.30611985e-01 1.39573861e+00 7.88585273e+00
5.79000000e-01 2.32011674e-01 1.40364768e+00 7.93233813e+00
5.80000000e-01 2.33419296e-01 1.41160335e+00 7.97901791e+00
5.81000000e-01 2.34834896e-01 1.41960579e+00 8.02589283e+00
5.82000000e-01 2.36258523e-01 1.42765520e+00 8.07296367e+00
5.83000000e-01 2.37690222e-01 1.43575178e+00 8.12023123e+00
5.84000000e-01 2.39130042e-01 1.44389573e+00 8.16769630e+00
5.85000000e-01 2.40578030e-01 1.45208724e+00 8.21535966e+00
5.86000000e-01 2.42034233e-01 1.46032651e+00 8.26322213e+00
5.87000000e-01 2.43498699e-01 1.46861375e+00 8.31128450e+00
5.88000000e-01 2.44971476e-01 1.47694915e+00 8.35954760e+00
5.89000000e-01 2.46452613e-01 1.48533291e+00 8.40801223e+00
5.90000000e-01 2.47942158e-01 1.49376524e+00 8.45667922e+00
5.91000000e-01 2.49440160e-01 1.50224634e+00 8.50554938e+00
5.92000000e-01 2.50946667e-01 1.51077641e+00 8.55462356e+00
5.93000000e-01 2.52461729e-01 1.51935565e+00 8.60390259e+00
5.94000000e-01 2.53985395e-01 1.52798428e+00 8.65338731e+00
5.95000000e-01 2.55517714e-01 1.53666250e+00 8.70307856e+00
5.96000000e-01 2.57058736e-01 1.54539051e+00 8.75297720e+00
5.97000000e-01 2.58608512e-01 1.55416852e+00 8.80308408e+00
5.98000000e-01 2.60167090e-01 1.56299674e+00 8.85340006e+00
5.99000000e-01 2.61734522e-01 1.57187539e+00 8.90392602e+00
6.00000000e-01 2.63310858e-01 1.58080467e+00 8.95466281e+00
6.01000000e-01 2.64896148e-01 1.58978479e+00 9.00561133e+00
6.02000000e-01 2.66490445e-01 1.59881596e+00 9.05677244e+00
6.03000000e-01 2.68093797e-01 1.60789840e+00 9.10814705e+00
6.04000000e-01 2.69706258e-01 1.61703233e+00 9.15973604e+00
6.05000000e-01 2.71327879e-01 1.62621795e+00 9.21154030e+00
6.06000000e-01 2.72958712e-01 1.63545548e+00 9.26356075e+00
6.07000000e-01 2.74598808e-01 1.64474514e+00 9.31579830e+00
6.08000000e-01 2.76248219e-01 1.65408715e+00 9.36825385e+00
6.09000000e-01 2.77906999e-01 1.66348172e+00 9.42092832e+00
