# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.00213500e+00
# rho         omega         domega        d2omega
3.74000000e-01 -6.73153847e-02 -3.01612015e-02 5.66296337e-01
3.75000000e-01 -6.73452597e-02 -2.95856813e-02 5.84764346e-01
3.76000000e-01 -6.73745499e-02 -2.89916324e-02 6.03353719e-01
3.77000000e-01 -6.74032368e-02 -2.83789334e-02 6.22064486e-01
3.78000000e-01 -6.74313015e-02 -2.77474629e-02 6.40896678e-01
3.79000000e-01 -6.74587254e-02 -2.70970996e-02 6.59850335e-01
3.80000000e-01 -6.74854894e-02 -2.64277218e-02 6.78925498e-01
3.81000000e-01 -6.75115745e-02 -2.57392081e-02 6.98122214e-01
3.82000000e-01 -6.75369614e-02 -2.50314368e-02 7.17440535e-01
3.83000000e-01 -6.75616309e-02 -2.43042864e-02 7.36880516e-01
3.84000000e-01 -6.75855635e-02 -2.35576352e-02 7.56442220e-01
3.85000000e-01 -6.76087396e-02 -2.27913614e-02 7.76125710e-01
3.86000000e-01 -6.76311396e-02 -2.20053432e-02 7.95931057e-01
3.87000000e-01 -6.76527437e-02 -2.11994586e-02 8.15858335e-01
3.88000000e-01 -6.76735319e-02 -2.03735858e-02 8.35907621e-01
3.89000000e-01 -6.76934841e-02 -1.95276027e-02 8.56079000e-01
3.90000000e-01 -6.77125803e-02 -1.86613871e-02 8.76372559e-01
3.91000000e-01 -6.77308001e-02 -1.77748168e-02 8.96788388e-01
3.92000000e-01 -6.77481231e-02 -1.68677695e-02 9.17326584e-01
3.93000000e-01 -6.77645288e-02 -1.59401228e-02 9.37987248e-01
3.94000000e-01 -6.77799965e-02 -1.49917542e-02 9.58770483e-01
3.95000000e-01 -6.77945054e-02 -1.40225410e-02 9.79676398e-01
3.96000000e-01 -6.78080346e-02 -1.30323605e-02 1.00070511e+00
3.97000000e-01 -6.78205631e-02 -1.20210898e-02 1.02185673e+00
3.98000000e-01 -6.78320697e-02 -1.09886060e-02 1.04313138e+00
3.99000000e-01 -6.78425332e-02 -9.93478598e-03 1.06452919e+00
4.00000000e-01 -6.78519321e-02 -8.85950652e-03 1.08605028e+00
4.01000000e-01 -6.78602450e-02 -7.76264427e-03 1.10769480e+00
4.02000000e-01 -6.78674501e-02 -6.64407574e-03 1.12946287e+00
4.03000000e-01 -6.78735258e-02 -5.50367729e-03 1.15135465e+00
4.04000000e-01 -6.78784502e-02 -4.34132515e-03 1.17337027e+00
4.05000000e-01 -6.78822011e-02 -3.15689541e-03 1.19550989e+00
4.06000000e-01 -6.78847566e-02 -1.95026399e-03 1.21777366e+00
4.07000000e-01 -6.78860942e-02 -7.21306662e-04 1.24016173e+00
4.08000000e-01 -6.78861917e-02 5.30100964e-04 1.26267428e+00
4.09000000e-01 -6.78850265e-02 1.80408344e-03 1.28531146e+00
4.10000000e-01 -6.78825760e-02 3.10076549e-03 1.30807345e+00
4.11000000e-01 -6.78788174e-02 4.42027200e-03 1.33096042e+00
4.12000000e-01 -6.78737278e-02 5.76272804e-03 1.35397254e+00
4.13000000e-01 -6.78672842e-02 7.12825886e-03 1.37711000e+00
4.14000000e-01 -6.78594635e-02 8.51698989e-03 1.40037299e+00
4.15000000e-01 -6.78502425e-02 9.92904675e-03 1.42376169e+00
4.16000000e-01 -6.78395976e-02 1.13645553e-02 1.44727630e+00
4.17000000e-01 -6.78275055e-02 1.28236414e-02 1.47091702e+00
4.18000000e-01 -6.78139424e-02 1.43064314e-02 1.49468403e+00
4.19000000e-01 -6.77988847e-02 1.58130516e-02 1.51857756e+00
4.20000000e-01 -6.77823083e-02 1.73436287e-02 1.54259780e+00
4.21000000e-01 -6.77641894e-02 1.88982895e-02 1.56674498e+00
4.22000000e-01 -6.77445037e-02 2.04771611e-02 1.59101930e+00
4.23000000e-01 -6.77232270e-02 2.20803706e-02 1.61542099e+00
4.24000000e-01 -6.77003348e-02 2.37080456e-02 1.63995026e+00
4.25000000e-01 -6.76758027e-02 2.53603137e-02 1.66460736e+00
4.26000000e-01 -6.76496059e-02 2.70373030e-02 1.68939250e+00
4.27000000e-01 -6.76217198e-02 2.87391415e-02 1.71430592e+00
4.28000000e-01 -6.75921193e-02 3.04659577e-02 1.73934787e+00
4.29000000e-01 -6.75607795e-02 3.22178802e-02 1.76451858e+00
4.30000000e-01 -6.75276751e-02 3.39950378e-02 1.78981830e+00
4.31000000e-01 -6.74927810e-02 3.57975598e-02 1.81524728e+00
4.32000000e-01 -6.74560715e-02 3.76255756e-02 1.84080577e+00
4.33000000e-01 -6.74175213e-02 3.94792146e-02 1.86649404e+00
4.34000000e-01 -6.73771045e-02 4.13586070e-02 1.89231233e+00
4.35000000e-01 -6.73347954e-02 4.32638827e-02 1.91826092e+00
4.36000000e-01 -6.72905681e-02 4.51951723e-02 1.94434007e+00
4.37000000e-01 -6.72443964e-02 4.71526065e-02 1.97055005e+00
4.38000000e-01 -6.71962541e-02 4.91363161e-02 1.99689115e+00
4.39000000e-01 -6.71461149e-02 5.11464326e-02 2.02336363e+00
4.40000000e-01 -6.70939524e-02 5.31830873e-02 2.04996779e+00
4.41000000e-01 -6.70397399e-02 5.52464121e-02 2.07670390e+00
4.42000000e-01 -6.69834506e-02 5.73365392e-02 2.10357226e+00
4.43000000e-01 -6.69250578e-02 5.94536008e-02 2.13057316e+00
4.44000000e-01 -6.68645344e-02 6.15977298e-02 2.15770690e+00
4.45000000e-01 -6.68018533e-02 6.37690590e-02 2.18497378e+00
4.46000000e-01 -6.67369872e-02 6.59677218e-02 2.21237410e+00
4.47000000e-01 -6.66699087e-02 6.81938518e-02 2.23990818e+00
4.48000000e-01 -6.66005903e-02 7.04475829e-02 2.26757631e+00
4.49000000e-01 -6.65290043e-02 7.27290492e-02 2.29537883e+00
4.50000000e-01 -6.64551229e-02 7.50383854e-02 2.32331604e+00
4.51000000e-01 -6.63789182e-02 7.73757263e-02 2.35138827e+00
4.52000000e-01 -6.63003621e-02 7.97412071e-02 2.37959585e+00
4.53000000e-01 -6.62194263e-02 8.21349632e-02 2.40793910e+00
4.54000000e-01 -6.61360827e-02 8.45571306e-02 2.43641835e+00
4.55000000e-01 -6.60503026e-02 8.70078454e-02 2.46503396e+00
4.56000000e-01 -6.59620574e-02 8.94872441e-02 2.49378624e+00
4.57000000e-01 -6.58713185e-02 9.19954636e-02 2.52267556e+00
4.58000000e-01 -6.57780568e-02 9.45326410e-02 2.55170225e+00
4.59000000e-01 -6.56822435e-02 9.70989140e-02 2.58086667e+00
4.60000000e-01 -6.55838493e-02 9.96944204e-02 2.61016917e+00
4.61000000e-01 -6.54828449e-02 1.02319298e-01 2.63961012e+00
4.62000000e-01 -6.53792008e-02 1.04973687e-01 2.66918986e+00
4.63000000e-01 -6.52728876e-02 1.07657725e-01 2.69890878e+00
4.64000000e-01 -6.51638754e-02 1.10371551e-01 2.72876723e+00
4.65000000e-01 -6.50521345e-02 1.13115306e-01 2.75876559e+00
4.66000000e-01 -6.49376348e-02 1.15889129e-01 2.78890424e+00
4.67000000e-01 -6.48203462e-02 1.18693161e-01 2.81918355e+00
4.68000000e-01 -6.47002384e-02 1.21527543e-01 2.84960391e+00
4.69000000e-01 -6.45772809e-02 1.24392416e-01 2.88016571e+00
4.70000000e-01 -6.44514433e-02 1.27287922e-01 2.91086934e+00
4.71000000e-01 -6.43226948e-02 1.30214202e-01 2.94171519e+00
4.72000000e-01 -6.41910046e-02 1.33171400e-01 2.97270365e+00
4.73000000e-01 -6.40563417e-02 1.36159657e-01 3.00383514e+00
4.74000000e-01 -6.39186749e-02 1.39179118e-01 3.03511006e+00
4.75000000e-01 -6.37779730e-02 1.42229925e-01 3.06652881e+00
4.76000000e-01 -6.36342046e-02 1.45312223e-01 3.09809181e+00
4.77000000e-01 -6.34873380e-02 1.48426157e-01 3.12979948e+00
4.78000000e-01 -6.33373417e-02 1.51571871e-01 3.16165223e+00
4.79000000e-01 -6.31841836e-02 1.54749510e-01 3.19365048e+00
4.80000000e-01 -6.30278319e-02 1.57959220e-01 3.22579467e+00
4.81000000e-01 -6.28682544e-02 1.61201148e-01 3.25808523e+00
4.82000000e-01 -6.27054189e-02 1.64475440e-01 3.29052259e+00
4.83000000e-01 -6.25392927e-02 1.67782242e-01 3.32310718e+00
4.84000000e-01 -6.23698435e-02 1.71121703e-01 3.35583945e+00
4.85000000e-01 -6.21970384e-02 1.74493971e-01 3.38871985e+00
4.86000000e-01 -6.20208446e-02 1.77899193e-01 3.42174882e+00
4.87000000e-01 -6.18412290e-02 1.81337518e-01 3.45492682e+00
4.88000000e-01 -6.16581584e-02 1.84809096e-01 3.48825430e+00
4.89000000e-01 -6.14715996e-02 1.88314077e-01 3.52173173e+00
4.90000000e-01 -6.12815191e-02 1.91852610e-01 3.55535956e+00
4.91000000e-01 -6.10878832e-02 1.95424846e-01 3.58913827e+00
4.92000000e-01 -6.08906581e-02 1.99030937e-01 3.62306832e+00
4.93000000e-01 -6.06898100e-02 2.02671033e-01 3.65715020e+00
4.94000000e-01 -6.04853047e-02 2.06345288e-01 3.69138438e+00
4.95000000e-01 -6.02771080e-02 2.10053853e-01 3.72577134e+00
4.96000000e-01 -6.00651855e-02 2.13796882e-01 3.76031157e+00
4.97000000e-01 -5.98495027e-02 2.17574527e-01 3.79500557e+00
4.98000000e-01 -5.96300248e-02 2.21386944e-01 3.82985381e+00
4.99000000e-01 -5.94067171e-02 2.25234286e-01 3.86485681e+00
5.00000000e-01 -5.91795446e-02 2.29116709e-01 3.90001506e+00
5.01000000e-01 -5.89484720e-02 2.33034369e-01 3.93532907e+00
5.02000000e-01 -5.87134640e-02 2.36987420e-01 3.97079935e+00
5.03000000e-01 -5.84744853e-02 2.40976019e-01 4.00642641e+00
5.04000000e-01 -5.82315001e-02 2.45000325e-01 4.04221077e+00
5.05000000e-01 -5.79844727e-02 2.49060494e-01 4.07815295e+00
5.06000000e-01 -5.77333671e-02 2.53156684e-01 4.11425347e+00
5.07000000e-01 -5.74781473e-02 2.57289054e-01 4.15051286e+00
5.08000000e-01 -5.72187769e-02 2.61457762e-01 4.18693166e+00
5.09000000e-01 -5.69552196e-02 2.65662970e-01 4.22351040e+00
5.10000000e-01 -5.66874387e-02 2.69904837e-01 4.26024962e+00
5.11000000e-01 -5.64153976e-02 2.74183523e-01 4.29714987e+00
5.12000000e-01 -5.61390593e-02 2.78499190e-01 4.33421168e+00
5.13000000e-01 -5.58583869e-02 2.82852000e-01 4.37143563e+00
5.14000000e-01 -5.55733429e-02 2.87242116e-01 4.40882225e+00
5.15000000e-01 -5.52838901e-02 2.91669699e-01 4.44637212e+00
5.16000000e-01 -5.49899910e-02 2.96134915e-01 4.48408579e+00
5.17000000e-01 -5.46916077e-02 3.00637926e-01 4.52196384e+00
5.18000000e-01 -5.43887025e-02 3.05178897e-01 4.56000683e+00
5.19000000e-01 -5.40812372e-02 3.09757995e-01 4.59821534e+00
5.20000000e-01 -5.37691737e-02 3.14375383e-01 4.63658996e+00
5.21000000e-01 -5.34524736e-02 3.19031230e-01 4.67513126e+00
5.22000000e-01 -5.31310984e-02 3.23725702e-01 4.71383983e+00
5.23000000e-01 -5.28050093e-02 3.28458966e-01 4.75271627e+00
5.24000000e-01 -5.24741675e-02 3.33231190e-01 4.79176117e+00
5.25000000e-01 -5.21385339e-02 3.38042544e-01 4.83097513e+00
5.26000000e-01 -5.17980693e-02 3.42893197e-01 4.87035876e+00
5.27000000e-01 -5.14527343e-02 3.47783319e-01 4.90991267e+00
5.28000000e-01 -5.11024894e-02 3.52713079e-01 4.94963746e+00
5.29000000e-01 -5.07472949e-02 3.57682651e-01 4.98953376e+00
5.30000000e-01 -5.03871108e-02 3.62692204e-01 5.02960219e+00
5.31000000e-01 -5.00218971e-02 3.67741913e-01 5.06984337e+00
5.32000000e-01 -4.96516135e-02 3.72831949e-01 5.11025793e+00
5.33000000e-01 -4.92762197e-02 3.77962487e-01 5.15084651e+00
5.34000000e-01 -4.88956750e-02 3.83133700e-01 5.19160974e+00
5.35000000e-01 -4.85099387e-02 3.88345765e-01 5.23254826e+00
5.36000000e-01 -4.81189698e-02 3.93598855e-01 5.27366274e+00
5.37000000e-01 -4.77227272e-02 3.98893149e-01 5.31495380e+00
5.38000000e-01 -4.73211697e-02 4.04228822e-01 5.35642211e+00
5.39000000e-01 -4.69142557e-02 4.09606052e-01 5.39806834e+00
5.40000000e-01 -4.65019437e-02 4.15025018e-01 5.43989313e+00
5.41000000e-01 -4.60841917e-02 4.20485898e-01 5.48189717e+00
5.42000000e-01 -4.56609578e-02 4.25988873e-01 5.52408112e+00
5.43000000e-01 -4.52321999e-02 4.31534121e-01 5.56644567e+00
5.44000000e-01 -4.47978755e-02 4.37121824e-01 5.60899148e+00
5.45000000e-01 -4.43579420e-02 4.42752164e-01 5.65171926e+00
5.46000000e-01 -4.39123569e-02 4.48425324e-01 5.69462968e+00
5.47000000e-01 -4.34610770e-02 4.54141485e-01 5.73772345e+00
5.48000000e-01 -4.30040595e-02 4.59900832e-01 5.78100126e+00
5.49000000e-01 -4.25412609e-02 4.65703549e-01 5.82446383e+00
5.50000000e-01 -4.20726379e-02 4.71549821e-01 5.86811184e+00
5.51000000e-01 -4.15981467e-02 4.77439835e-01 5.91194603e+00
5.52000000e-01 -4.11177436e-02 4.83373776e-01 5.95596711e+00
5.53000000e-01 -4.06313844e-02 4.89351832e-01 6.00017580e+00
5.54000000e-01 -4.01390251e-02 4.95374190e-01 6.04457282e+00
5.55000000e-01 -3.96406212e-02 5.01441040e-01 6.08915891e+00
5.56000000e-01 -3.91361282e-02 5.07552571e-01 6.13393481e+00
5.57000000e-01 -3.86255011e-02 5.13708973e-01 6.17890125e+00
5.58000000e-01 -3.81086952e-02 5.19910437e-01 6.22405899e+00
5.59000000e-01 -3.75856652e-02 5.26157155e-01 6.26940876e+00
5.60000000e-01 -3.70563657e-02 5.32449319e-01 6.31495134e+00
5.61000000e-01 -3.65207513e-02 5.38787123e-01 6.36068747e+00
5.62000000e-01 -3.59787762e-02 5.45170759e-01 6.40661792e+00
5.63000000e-01 -3.54303945e-02 5.51600423e-01 6.45274347e+00
5.64000000e-01 -3.48755599e-02 5.58076311e-01 6.49906488e+00
5.65000000e-01 -3.43142264e-02 5.64598619e-01 6.54558294e+00
5.66000000e-01 -3.37463472e-02 5.71167543e-01 6.59229843e+00
5.67000000e-01 -3.31718757e-02 5.77783282e-01 6.63921213e+00
5.68000000e-01 -3.25907649e-02 5.84446034e-01 6.68632485e+00
5.69000000e-01 -3.20029679e-02 5.91155998e-01 6.73363738e+00
5.70000000e-01 -3.14084371e-02 5.97913375e-01 6.78115053e+00
5.71000000e-01 -3.08071252e-02 6.04718366e-01 6.82886510e+00
5.72000000e-01 -3.01989845e-02 6.11571173e-01 6.87678192e+00
5.73000000e-01 -2.95839669e-02 6.18471998e-01 6.92490179e+00
5.74000000e-01 -2.89620244e-02 6.25421044e-01 6.97322554e+00
5.75000000e-01 -2.83331087e-02 6.32418517e-01 7.02175400e+00
5.76000000e-01 -2.76971712e-02 6.39464621e-01 7.07048802e+00
5.77000000e-01 -2.70541631e-02 6.46559562e-01 7.11942841e+00
5.78000000e-01 -2.64040357e-02 6.53703547e-01 7.16857604e+00
5.79000000e-01 -2.57467396e-02 6.60896783e-01 7.21793175e+00
5.80000000e-01 -2.50822256e-02 6.68139480e-01 7.26749640e+00
5.81000000e-01 -2.44104441e-02 6.75431846e-01 7.31727084e+00
5.82000000e-01 -2.37313453e-02 6.82774092e-01 7.36725595e+00
5.83000000e-01 -2.30448792e-02 6.90166428e-01 7.41745259e+00
5.84000000e-01 -2.23509957e-02 6.97609068e-01 7.46786165e+00
5.85000000e-01 -2.16496443e-02 7.05102223e-01 7.51848399e+00
5.86000000e-01 -2.09407743e-02 7.12646107e-01 7.56932052e+00
5.87000000e-01 -2.02243351e-02 7.20240936e-01 7.62037212e+00
5.88000000e-01 -1.95002754e-02 7.27886923e-01 7.67163969e+00
5.89000000e-01 -1.87685441e-02 7.35584287e-01 7.72312413e+00
5.90000000e-01 -1.80290896e-02 7.43333244e-01 7.77482636e+00
5.91000000e-01 -1.72818603e-02 7.51134013e-01 7.82674729e+00
5.92000000e-01 -1.65268043e-02 7.58986812e-01 7.87888784e+00
5.93000000e-01 -1.57638693e-02 7.66891862e-01 7.93124894e+00
5.94000000e-01 -1.49930031e-02 7.74849384e-01 7.98383152e+00
5.95000000e-01 -1.42141530e-02 7.82859599e-01 8.03663651e+00
5.96000000e-01 -1.34272662e-02 7.90922731e-01 8.08966485e+00
5.97000000e-01 -1.26322898e-02 7.99039004e-01 8.14291751e+00
5.98000000e-01 -1.18291704e-02 8.07208641e-01 8.19639543e+00
5.99000000e-01 -1.10178546e-02 8.15431870e-01 8.25009957e+00
6.00000000e-01 -1.01982887e-02 8.23708916e-01 8.30403090e+00
6.01000000e-01 -9.37041879e-03 8.32040008e-01 8.35819039e+00
6.02000000e-01 -8.53419063e-03 8.40425373e-01 8.41257902e+00
6.03000000e-01 -7.68954988e-03 8.48865243e-01 8.46719777e+00
6.04000000e-01 -6.83644190e-03 8.57359846e-01 8.52204764e+00
6.05000000e-01 -5.97481186e-03 8.65909415e-01 8.57712961e+00
6.06000000e-01 -5.10460467e-03 8.74514183e-01 8.63244470e+00
6.07000000e-01 -4.22576502e-03 8.83174383e-01 8.68799390e+00
6.08000000e-01 -3.33823735e-03 8.91890249e-01 8.74377824e+00
6.09000000e-01 -2.44196589e-03 9.00662018e-01 8.79979873e+00
