# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.90000000e+00
# rho         omega         domega        d2omega
3.70000000e-01 -1.04980355e-01 -1.34415422e-01 4.93637554e-01
3.71000000e-01 -1.05114520e-01 -1.33912804e-01 5.11620290e-01
3.72000000e-01 -1.05248174e-01 -1.33392141e-01 5.29724326e-01
3.73000000e-01 -1.05381298e-01 -1.32853314e-01 5.47949670e-01
3.74000000e-01 -1.05513875e-01 -1.32296202e-01 5.66296337e-01
3.75000000e-01 -1.05645885e-01 -1.31720681e-01 5.84764346e-01
3.76000000e-01 -1.05777310e-01 -1.31126632e-01 6.03353719e-01
3.77000000e-01 -1.05908132e-01 -1.30513933e-01 6.22064486e-01
3.78000000e-01 -1.06038332e-01 -1.29882463e-01 6.40896678e-01
3.79000000e-01 -1.06167890e-01 -1.29232100e-01 6.59850335e-01
3.80000000e-01 -1.06296789e-01 -1.28562722e-01 6.78925498e-01
3.81000000e-01 -1.06425009e-01 -1.27874208e-01 6.98122214e-01
3.82000000e-01 -1.06552531e-01 -1.27166437e-01 7.17440535e-01
3.83000000e-01 -1.06679336e-01 -1.26439286e-01 7.36880516e-01
3.84000000e-01 -1.06805403e-01 -1.25692635e-01 7.56442220e-01
3.85000000e-01 -1.06930715e-01 -1.24926361e-01 7.76125710e-01
3.86000000e-01 -1.07055250e-01 -1.24140343e-01 7.95931057e-01
3.87000000e-01 -1.07178989e-01 -1.23334459e-01 8.15858335e-01
3.88000000e-01 -1.07301912e-01 -1.22508586e-01 8.35907621e-01
3.89000000e-01 -1.07423999e-01 -1.21662603e-01 8.56079000e-01
3.90000000e-01 -1.07545230e-01 -1.20796387e-01 8.76372559e-01
3.91000000e-01 -1.07665585e-01 -1.19909817e-01 8.96788388e-01
3.92000000e-01 -1.07785043e-01 -1.19002770e-01 9.17326584e-01
3.93000000e-01 -1.07903584e-01 -1.18075123e-01 9.37987248e-01
3.94000000e-01 -1.08021186e-01 -1.17126754e-01 9.58770483e-01
3.95000000e-01 -1.08137830e-01 -1.16157541e-01 9.79676398e-01
3.96000000e-01 -1.08253495e-01 -1.15167360e-01 1.00070511e+00
3.97000000e-01 -1.08368158e-01 -1.14156090e-01 1.02185673e+00
3.98000000e-01 -1.08481800e-01 -1.13123606e-01 1.04313138e+00
3.99000000e-01 -1.08594398e-01 -1.12069786e-01 1.06452919e+00
4.00000000e-01 -1.08705932e-01 -1.10994507e-01 1.08605028e+00
4.01000000e-01 -1.08816380e-01 -1.09897644e-01 1.10769480e+00
4.02000000e-01 -1.08925720e-01 -1.08779076e-01 1.12946287e+00
4.03000000e-01 -1.09033931e-01 -1.07638677e-01 1.15135465e+00
4.04000000e-01 -1.09140990e-01 -1.06476325e-01 1.17337027e+00
4.05000000e-01 -1.09246876e-01 -1.05291895e-01 1.19550989e+00
4.06000000e-01 -1.09351567e-01 -1.04085264e-01 1.21777366e+00
4.07000000e-01 -1.09455039e-01 -1.02856307e-01 1.24016173e+00
4.08000000e-01 -1.09557272e-01 -1.01604899e-01 1.26267428e+00
4.09000000e-01 -1.09658241e-01 -1.00330917e-01 1.28531146e+00
4.10000000e-01 -1.09757926e-01 -9.90342345e-02 1.30807345e+00
4.11000000e-01 -1.09856302e-01 -9.77147280e-02 1.33096042e+00
4.12000000e-01 -1.09953348e-01 -9.63722720e-02 1.35397254e+00
4.13000000e-01 -1.10049039e-01 -9.50067411e-02 1.37711000e+00
4.14000000e-01 -1.10143354e-01 -9.36180101e-02 1.40037299e+00
4.15000000e-01 -1.10236267e-01 -9.22059532e-02 1.42376169e+00
4.16000000e-01 -1.10327758e-01 -9.07704447e-02 1.44727630e+00
4.17000000e-01 -1.10417800e-01 -8.93113586e-02 1.47091702e+00
4.18000000e-01 -1.10506372e-01 -8.78285686e-02 1.49468403e+00
4.19000000e-01 -1.10593450e-01 -8.63219484e-02 1.51857756e+00
4.20000000e-01 -1.10679008e-01 -8.47913713e-02 1.54259780e+00
4.21000000e-01 -1.10763024e-01 -8.32367105e-02 1.56674498e+00
4.22000000e-01 -1.10845474e-01 -8.16578389e-02 1.59101930e+00
4.23000000e-01 -1.10926332e-01 -8.00546294e-02 1.61542099e+00
4.24000000e-01 -1.11005575e-01 -7.84269544e-02 1.63995026e+00
4.25000000e-01 -1.11083178e-01 -7.67746863e-02 1.66460736e+00
4.26000000e-01 -1.11159116e-01 -7.50976970e-02 1.68939250e+00
4.27000000e-01 -1.11233365e-01 -7.33958585e-02 1.71430592e+00
4.28000000e-01 -1.11305899e-01 -7.16690423e-02 1.73934787e+00
4.29000000e-01 -1.11376694e-01 -6.99171198e-02 1.76451858e+00
4.30000000e-01 -1.11445725e-01 -6.81399622e-02 1.78981830e+00
4.31000000e-01 -1.11512966e-01 -6.63374402e-02 1.81524728e+00
4.32000000e-01 -1.11578392e-01 -6.45094244e-02 1.84080577e+00
4.33000000e-01 -1.11641976e-01 -6.26557854e-02 1.86649404e+00
4.34000000e-01 -1.11703695e-01 -6.07763930e-02 1.89231233e+00
4.35000000e-01 -1.11763520e-01 -5.88711173e-02 1.91826092e+00
4.36000000e-01 -1.11821428e-01 -5.69398277e-02 1.94434007e+00
4.37000000e-01 -1.11877391e-01 -5.49823935e-02 1.97055005e+00
4.38000000e-01 -1.11931384e-01 -5.29986839e-02 1.99689115e+00
4.39000000e-01 -1.11983380e-01 -5.09885674e-02 2.02336363e+00
4.40000000e-01 -1.12033352e-01 -4.89519127e-02 2.04996779e+00
4.41000000e-01 -1.12081275e-01 -4.68885879e-02 2.07670390e+00
4.42000000e-01 -1.12127121e-01 -4.47984608e-02 2.10357226e+00
4.43000000e-01 -1.12170863e-01 -4.26813992e-02 2.13057316e+00
4.44000000e-01 -1.12212474e-01 -4.05372702e-02 2.15770690e+00
4.45000000e-01 -1.12251928e-01 -3.83659410e-02 2.18497378e+00
4.46000000e-01 -1.12289197e-01 -3.61672782e-02 2.21237410e+00
4.47000000e-01 -1.12324254e-01 -3.39411482e-02 2.23990818e+00
4.48000000e-01 -1.12357070e-01 -3.16874171e-02 2.26757631e+00
4.49000000e-01 -1.12387619e-01 -2.94059508e-02 2.29537883e+00
4.50000000e-01 -1.12415873e-01 -2.70966146e-02 2.32331604e+00
4.51000000e-01 -1.12441803e-01 -2.47592737e-02 2.35138827e+00
4.52000000e-01 -1.12465382e-01 -2.23937929e-02 2.37959585e+00
4.53000000e-01 -1.12486581e-01 -2.00000368e-02 2.40793910e+00
4.54000000e-01 -1.12505373e-01 -1.75778694e-02 2.43641835e+00
4.55000000e-01 -1.12521728e-01 -1.51271546e-02 2.46503396e+00
4.56000000e-01 -1.12535617e-01 -1.26477559e-02 2.49378624e+00
4.57000000e-01 -1.12547013e-01 -1.01395364e-02 2.52267556e+00
4.58000000e-01 -1.12555887e-01 -7.60235900e-03 2.55170225e+00
4.59000000e-01 -1.12562208e-01 -5.03608603e-03 2.58086667e+00
4.60000000e-01 -1.12565949e-01 -2.44057963e-03 2.61016917e+00
4.61000000e-01 -1.12567080e-01 1.84298463e-04 2.63961012e+00
4.62000000e-01 -1.12565571e-01 2.83868687e-03 2.66918986e+00
4.63000000e-01 -1.12561393e-01 5.52272458e-03 2.69890878e+00
4.64000000e-01 -1.12554515e-01 8.23655094e-03 2.72876723e+00
4.65000000e-01 -1.12544910e-01 1.09803057e-02 2.75876559e+00
4.66000000e-01 -1.12532545e-01 1.37541289e-02 2.78890424e+00
4.67000000e-01 -1.12517391e-01 1.65581610e-02 2.81918355e+00
4.68000000e-01 -1.12499418e-01 1.93925430e-02 2.84960391e+00
4.69000000e-01 -1.12478596e-01 2.22574160e-02 2.88016571e+00
4.70000000e-01 -1.12454893e-01 2.51529217e-02 2.91086934e+00
4.71000000e-01 -1.12428280e-01 2.80792021e-02 2.94171519e+00
4.72000000e-01 -1.12398725e-01 3.10363996e-02 2.97270365e+00
4.73000000e-01 -1.12366197e-01 3.40246571e-02 3.00383514e+00
4.74000000e-01 -1.12330665e-01 3.70441177e-02 3.03511006e+00
4.75000000e-01 -1.12292098e-01 4.00949251e-02 3.06652881e+00
4.76000000e-01 -1.12250465e-01 4.31772234e-02 3.09809181e+00
4.77000000e-01 -1.12205733e-01 4.62911570e-02 3.12979948e+00
4.78000000e-01 -1.12157872e-01 4.94368707e-02 3.16165223e+00
4.79000000e-01 -1.12106849e-01 5.26145099e-02 3.19365048e+00
4.80000000e-01 -1.12052632e-01 5.58242203e-02 3.22579467e+00
4.81000000e-01 -1.11995189e-01 5.90661481e-02 3.25808523e+00
4.82000000e-01 -1.11934489e-01 6.23404397e-02 3.29052259e+00
4.83000000e-01 -1.11870498e-01 6.56472423e-02 3.32310718e+00
4.84000000e-01 -1.11803183e-01 6.89867033e-02 3.35583945e+00
4.85000000e-01 -1.11732513e-01 7.23589706e-02 3.38871985e+00
4.86000000e-01 -1.11658455e-01 7.57641925e-02 3.42174882e+00
4.87000000e-01 -1.11580974e-01 7.92025179e-02 3.45492682e+00
4.88000000e-01 -1.11500038e-01 8.26740960e-02 3.48825430e+00
4.89000000e-01 -1.11415615e-01 8.61790765e-02 3.52173173e+00
4.90000000e-01 -1.11327669e-01 8.97176096e-02 3.55535956e+00
4.91000000e-01 -1.11236168e-01 9.32898459e-02 3.58913827e+00
4.92000000e-01 -1.11141078e-01 9.68959366e-02 3.62306832e+00
4.93000000e-01 -1.11042365e-01 1.00536033e-01 3.65715020e+00
4.94000000e-01 -1.10939995e-01 1.04210288e-01 3.69138438e+00
4.95000000e-01 -1.10833933e-01 1.07918853e-01 3.72577134e+00
4.96000000e-01 -1.10724145e-01 1.11661882e-01 3.76031157e+00
4.97000000e-01 -1.10610598e-01 1.15439527e-01 3.79500557e+00
4.98000000e-01 -1.10493255e-01 1.19251944e-01 3.82985381e+00
4.99000000e-01 -1.10372082e-01 1.23099286e-01 3.86485681e+00
5.00000000e-01 -1.10247045e-01 1.26981709e-01 3.90001506e+00
5.01000000e-01 -1.10118107e-01 1.30899369e-01 3.93532907e+00
5.02000000e-01 -1.09985234e-01 1.34852420e-01 3.97079935e+00
5.03000000e-01 -1.09848390e-01 1.38841019e-01 4.00642641e+00
5.04000000e-01 -1.09707540e-01 1.42865325e-01 4.04221077e+00
5.05000000e-01 -1.09562648e-01 1.46925494e-01 4.07815295e+00
5.06000000e-01 -1.09413677e-01 1.51021684e-01 4.11425347e+00
5.07000000e-01 -1.09260592e-01 1.55154054e-01 4.15051286e+00
5.08000000e-01 -1.09103357e-01 1.59322762e-01 4.18693166e+00
5.09000000e-01 -1.08941935e-01 1.63527970e-01 4.22351040e+00
5.10000000e-01 -1.08776289e-01 1.67769837e-01 4.26024962e+00
5.11000000e-01 -1.08606383e-01 1.72048523e-01 4.29714987e+00
5.12000000e-01 -1.08432179e-01 1.76364190e-01 4.33421168e+00
5.13000000e-01 -1.08253642e-01 1.80717000e-01 4.37143563e+00
5.14000000e-01 -1.08070733e-01 1.85107116e-01 4.40882225e+00
5.15000000e-01 -1.07883415e-01 1.89534699e-01 4.44637212e+00
5.16000000e-01 -1.07691651e-01 1.93999915e-01 4.48408579e+00
5.17000000e-01 -1.07495403e-01 1.98502926e-01 4.52196384e+00
5.18000000e-01 -1.07294632e-01 2.03043897e-01 4.56000683e+00
5.19000000e-01 -1.07089302e-01 2.07622995e-01 4.59821534e+00
5.20000000e-01 -1.06879374e-01 2.12240383e-01 4.63658996e+00
5.21000000e-01 -1.06664809e-01 2.16896230e-01 4.67513126e+00
5.22000000e-01 -1.06445568e-01 2.21590702e-01 4.71383983e+00
5.23000000e-01 -1.06221614e-01 2.26323966e-01 4.75271627e+00
5.24000000e-01 -1.05992907e-01 2.31096190e-01 4.79176117e+00
5.25000000e-01 -1.05759409e-01 2.35907544e-01 4.83097513e+00
5.26000000e-01 -1.05521079e-01 2.40758197e-01 4.87035876e+00
5.27000000e-01 -1.05277879e-01 2.45648319e-01 4.90991267e+00
5.28000000e-01 -1.05029769e-01 2.50578079e-01 4.94963746e+00
5.29000000e-01 -1.04776710e-01 2.55547651e-01 4.98953376e+00
5.30000000e-01 -1.04518661e-01 2.60557204e-01 5.02960219e+00
5.31000000e-01 -1.04255582e-01 2.65606913e-01 5.06984337e+00
5.32000000e-01 -1.03987434e-01 2.70696949e-01 5.11025793e+00
5.33000000e-01 -1.03714175e-01 2.75827487e-01 5.15084651e+00
5.34000000e-01 -1.03435765e-01 2.80998700e-01 5.19160974e+00
5.35000000e-01 -1.03152164e-01 2.86210765e-01 5.23254826e+00
5.36000000e-01 -1.02863330e-01 2.91463855e-01 5.27366274e+00
5.37000000e-01 -1.02569222e-01 2.96758149e-01 5.31495380e+00
5.38000000e-01 -1.02269800e-01 3.02093822e-01 5.35642211e+00
5.39000000e-01 -1.01965021e-01 3.07471052e-01 5.39806834e+00
5.40000000e-01 -1.01654844e-01 3.12890018e-01 5.43989313e+00
5.41000000e-01 -1.01339227e-01 3.18350898e-01 5.48189717e+00
5.42000000e-01 -1.01018128e-01 3.23853873e-01 5.52408112e+00
5.43000000e-01 -1.00691505e-01 3.29399121e-01 5.56644567e+00
5.44000000e-01 -1.00359315e-01 3.34986824e-01 5.60899148e+00
5.45000000e-01 -1.00021517e-01 3.40617164e-01 5.65171926e+00
5.46000000e-01 -9.96780669e-02 3.46290324e-01 5.69462968e+00
5.47000000e-01 -9.93289220e-02 3.52006485e-01 5.73772345e+00
5.48000000e-01 -9.89740395e-02 3.57765832e-01 5.78100126e+00
5.49000000e-01 -9.86133759e-02 3.63568549e-01 5.82446383e+00
5.50000000e-01 -9.82468879e-02 3.69414821e-01 5.86811184e+00
5.51000000e-01 -9.78745317e-02 3.75304835e-01 5.91194603e+00
5.52000000e-01 -9.74962636e-02 3.81238776e-01 5.95596711e+00
5.53000000e-01 -9.71120394e-02 3.87216832e-01 6.00017580e+00
5.54000000e-01 -9.67218151e-02 3.93239190e-01 6.04457282e+00
5.55000000e-01 -9.63255462e-02 3.99306040e-01 6.08915891e+00
5.56000000e-01 -9.59231882e-02 4.05417571e-01 6.13393481e+00
5.57000000e-01 -9.55146961e-02 4.11573973e-01 6.17890125e+00
5.58000000e-01 -9.51000252e-02 4.17775437e-01 6.22405899e+00
5.59000000e-01 -9.46791302e-02 4.24022155e-01 6.26940876e+00
5.60000000e-01 -9.42519657e-02 4.30314319e-01 6.31495134e+00
5.61000000e-01 -9.38184863e-02 4.36652123e-01 6.36068747e+00
5.62000000e-01 -9.33786462e-02 4.43035759e-01 6.40661792e+00
5.63000000e-01 -9.29323995e-02 4.49465423e-01 6.45274347e+00
5.64000000e-01 -9.24796999e-02 4.55941311e-01 6.49906488e+00
5.65000000e-01 -9.20205014e-02 4.62463619e-01 6.54558294e+00
5.66000000e-01 -9.15547572e-02 4.69032543e-01 6.59229843e+00
5.67000000e-01 -9.10824207e-02 4.75648282e-01 6.63921213e+00
5.68000000e-01 -9.06034449e-02 4.82311034e-01 6.68632485e+00
5.69000000e-01 -9.01177829e-02 4.89020998e-01 6.73363738e+00
5.70000000e-01 -8.96253871e-02 4.95778375e-01 6.78115053e+00
5.71000000e-01 -8.91262102e-02 5.02583366e-01 6.82886510e+00
5.72000000e-01 -8.86202045e-02 5.09436173e-01 6.87678192e+00
5.73000000e-01 -8.81073219e-02 5.16336998e-01 6.92490179e+00
5.74000000e-01 -8.75875144e-02 5.23286044e-01 6.97322554e+00
5.75000000e-01 -8.70607337e-02 5.30283517e-01 7.02175400e+00
5.76000000e-01 -8.65269312e-02 5.37329621e-01 7.07048802e+00
5.77000000e-01 -8.59860581e-02 5.44424562e-01 7.11942841e+00
5.78000000e-01 -8.54380657e-02 5.51568547e-01 7.16857604e+00
5.79000000e-01 -8.48829046e-02 5.58761783e-01 7.21793175e+00
5.80000000e-01 -8.43205256e-02 5.66004480e-01 7.26749640e+00
5.81000000e-01 -8.37508791e-02 5.73296846e-01 7.31727084e+00
5.82000000e-01 -8.31739153e-02 5.80639092e-01 7.36725595e+00
5.83000000e-01 -8.25895842e-02 5.88031428e-01 7.41745259e+00
5.84000000e-01 -8.19978357e-02 5.95474068e-01 7.46786165e+00
5.85000000e-01 -8.13986193e-02 6.02967223e-01 7.51848399e+00
5.86000000e-01 -8.07918843e-02 6.10511107e-01 7.56932052e+00
5.87000000e-01 -8.01775801e-02 6.18105936e-01 7.62037212e+00
5.88000000e-01 -7.95556554e-02 6.25751923e-01 7.67163969e+00
5.89000000e-01 -7.89260591e-02 6.33449287e-01 7.72312413e+00
5.90000000e-01 -7.82887396e-02 6.41198244e-01 7.77482636e+00
5.91000000e-01 -7.76436453e-02 6.48999013e-01 7.82674729e+00
5.92000000e-01 -7.69907243e-02 6.56851812e-01 7.87888784e+00
5.93000000e-01 -7.63299243e-02 6.64756862e-01 7.93124894e+00
5.94000000e-01 -7.56611931e-02 6.72714384e-01 7.98383152e+00
5.95000000e-01 -7.49844780e-02 6.80724599e-01 8.03663651e+00
5.96000000e-01 -7.42997262e-02 6.88787731e-01 8.08966485e+00
5.97000000e-01 -7.36068848e-02 6.96904004e-01 8.14291751e+00
5.98000000e-01 -7.29059004e-02 7.05073641e-01 8.19639543e+00
5.99000000e-01 -7.21967196e-02 7.13296870e-01 8.25009957e+00
6.00000000e-01 -7.14792887e-02 7.21573916e-01 8.30403090e+00
6.01000000e-01 -7.07535538e-02 7.29905008e-01 8.35819039e+00
6.02000000e-01 -7.00194606e-02 7.38290373e-01 8.41257902e+00
6.03000000e-01 -6.92769549e-02 7.46730243e-01 8.46719777e+00
6.04000000e-01 -6.85259819e-02 7.55224846e-01 8.52204764e+00
6.05000000e-01 -6.77664869e-02 7.63774415e-01 8.57712961e+00
6.06000000e-01 -6.69984147e-02 7.72379183e-01 8.63244470e+00
6.07000000e-01 -6.62217100e-02 7.81039383e-01 8.68799390e+00
6.08000000e-01 -6.54363174e-02 7.89755249e-01 8.74377824e+00
6.09000000e-01 -6.46421809e-02 7.98527018e-01 8.79979873e+00
