# Uniform free energy profile and its derivatives
# kT = 1.35000000e+00 mu = -2.69000000e+00
# rho         omega         domega        d2omega
3.78000000e-01 -9.64234945e-02 1.18508534e-01 1.72401628e+00
3.79000000e-01 -9.63041210e-02 1.20241463e-01 1.74186305e+00
3.80000000e-01 -9.61830056e-02 1.21992298e-01 1.75982633e+00
3.81000000e-01 -9.60601304e-02 1.23761155e-01 1.77790614e+00
3.82000000e-01 -9.59354772e-02 1.25548150e-01 1.79610252e+00
3.83000000e-01 -9.58090280e-02 1.27353399e-01 1.81441549e+00
3.84000000e-01 -9.56807643e-02 1.29177019e-01 1.83284508e+00
3.85000000e-01 -9.55506678e-02 1.31019128e-01 1.85139134e+00
3.86000000e-01 -9.54187199e-02 1.32879841e-01 1.87005432e+00
3.87000000e-01 -9.52849019e-02 1.34759275e-01 1.88883405e+00
3.88000000e-01 -9.51491950e-02 1.36657548e-01 1.90773059e+00
3.89000000e-01 -9.50115805e-02 1.38574776e-01 1.92674400e+00
3.90000000e-01 -9.48720391e-02 1.40511075e-01 1.94587434e+00
3.91000000e-01 -9.47305519e-02 1.42466563e-01 1.96512167e+00
3.92000000e-01 -9.45870996e-02 1.44441357e-01 1.98448607e+00
3.93000000e-01 -9.44416627e-02 1.46435574e-01 2.00396760e+00
3.94000000e-01 -9.42942219e-02 1.48449332e-01 2.02356635e+00
3.95000000e-01 -9.41447575e-02 1.50482746e-01 2.04328239e+00
3.96000000e-01 -9.39932498e-02 1.52535936e-01 2.06311581e+00
3.97000000e-01 -9.38396790e-02 1.54609017e-01 2.08306670e+00
3.98000000e-01 -9.36840251e-02 1.56702108e-01 2.10313515e+00
3.99000000e-01 -9.35262681e-02 1.58815327e-01 2.12332126e+00
4.00000000e-01 -9.33663877e-02 1.60948790e-01 2.14362514e+00
4.01000000e-01 -9.32043637e-02 1.63102616e-01 2.16404689e+00
4.02000000e-01 -9.30401757e-02 1.65276923e-01 2.18458661e+00
4.03000000e-01 -9.28738030e-02 1.67471829e-01 2.20524443e+00
4.04000000e-01 -9.27052251e-02 1.69687451e-01 2.22602045e+00
4.05000000e-01 -9.25344211e-02 1.71923909e-01 2.24691481e+00
4.06000000e-01 -9.23613703e-02 1.74181320e-01 2.26792762e+00
4.07000000e-01 -9.21860515e-02 1.76459804e-01 2.28905901e+00
4.08000000e-01 -9.20084436e-02 1.78759478e-01 2.31030912e+00
4.09000000e-01 -9.18285254e-02 1.81080462e-01 2.33167808e+00
4.10000000e-01 -9.16462755e-02 1.83422874e-01 2.35316603e+00
4.11000000e-01 -9.14616725e-02 1.85786833e-01 2.37477312e+00
4.12000000e-01 -9.12746947e-02 1.88172460e-01 2.39649950e+00
4.13000000e-01 -9.10853203e-02 1.90579872e-01 2.41834531e+00
4.14000000e-01 -9.08935276e-02 1.93009190e-01 2.44031071e+00
4.15000000e-01 -9.06992946e-02 1.95460534e-01 2.46239586e+00
4.16000000e-01 -9.05025992e-02 1.97934022e-01 2.48460092e+00
4.17000000e-01 -9.03034191e-02 2.00429775e-01 2.50692606e+00
4.18000000e-01 -9.01017322e-02 2.02947914e-01 2.52937145e+00
4.19000000e-01 -8.98975158e-02 2.05488559e-01 2.55193726e+00
4.20000000e-01 -8.96907475e-02 2.08051829e-01 2.57462367e+00
4.21000000e-01 -8.94814046e-02 2.10637846e-01 2.59743086e+00
4.22000000e-01 -8.92694642e-02 2.13246731e-01 2.62035901e+00
4.23000000e-01 -8.90549034e-02 2.15878605e-01 2.64340832e+00
4.24000000e-01 -8.88376993e-02 2.18533588e-01 2.66657896e+00
4.25000000e-01 -8.86178285e-02 2.21211803e-01 2.68987115e+00
4.26000000e-01 -8.83952679e-02 2.23913371e-01 2.71328507e+00
4.27000000e-01 -8.81699939e-02 2.26638414e-01 2.73682093e+00
4.28000000e-01 -8.79419832e-02 2.29387054e-01 2.76047894e+00
4.29000000e-01 -8.77112119e-02 2.32159412e-01 2.78425930e+00
4.30000000e-01 -8.74776564e-02 2.34955613e-01 2.80816222e+00
4.31000000e-01 -8.72412927e-02 2.37775778e-01 2.83218793e+00
4.32000000e-01 -8.70020968e-02 2.40620030e-01 2.85633664e+00
4.33000000e-01 -8.67600446e-02 2.43488492e-01 2.88060857e+00
4.34000000e-01 -8.65151117e-02 2.46381288e-01 2.90500396e+00
4.35000000e-01 -8.62672739e-02 2.49298541e-01 2.92952303e+00
4.36000000e-01 -8.60165065e-02 2.52240375e-01 2.95416601e+00
4.37000000e-01 -8.57627849e-02 2.55206915e-01 2.97893315e+00
4.38000000e-01 -8.55060843e-02 2.58198283e-01 3.00382468e+00
4.39000000e-01 -8.52463800e-02 2.61214606e-01 3.02884084e+00
4.40000000e-01 -8.49836468e-02 2.64256007e-01 3.05398190e+00
4.41000000e-01 -8.47178596e-02 2.67322611e-01 3.07924808e+00
4.42000000e-01 -8.44489931e-02 2.70414545e-01 3.10463966e+00
4.43000000e-01 -8.41770220e-02 2.73531932e-01 3.13015688e+00
4.44000000e-01 -8.39019207e-02 2.76674900e-01 3.15580001e+00
4.45000000e-01 -8.36236636e-02 2.79843574e-01 3.18156931e+00
4.46000000e-01 -8.33422250e-02 2.83038081e-01 3.20746506e+00
4.47000000e-01 -8.30575788e-02 2.86258547e-01 3.23348751e+00
4.48000000e-01 -8.27696992e-02 2.89505098e-01 3.25963695e+00
4.49000000e-01 -8.24785599e-02 2.92777863e-01 3.28591365e+00
4.50000000e-01 -8.21841347e-02 2.96076968e-01 3.31231790e+00
4.51000000e-01 -8.18863971e-02 2.99402541e-01 3.33884998e+00
4.52000000e-01 -8.15853207e-02 3.02754711e-01 3.36551018e+00
4.53000000e-01 -8.12808788e-02 3.06133605e-01 3.39229879e+00
4.54000000e-01 -8.09730446e-02 3.09539351e-01 3.41921610e+00
4.55000000e-01 -8.06617911e-02 3.12972080e-01 3.44626242e+00
4.56000000e-01 -8.03470914e-02 3.16431919e-01 3.47343804e+00
4.57000000e-01 -8.00289182e-02 3.19918999e-01 3.50074326e+00
4.58000000e-01 -7.97072442e-02 3.23433449e-01 3.52817841e+00
4.59000000e-01 -7.93820421e-02 3.26975399e-01 3.55574379e+00
4.60000000e-01 -7.90532842e-02 3.30544980e-01 3.58343971e+00
4.61000000e-01 -7.87209429e-02 3.34142322e-01 3.61126649e+00
4.62000000e-01 -7.83849903e-02 3.37767557e-01 3.63922446e+00
4.63000000e-01 -7.80453984e-02 3.41420815e-01 3.66731394e+00
4.64000000e-01 -7.77021393e-02 3.45102229e-01 3.69553526e+00
4.65000000e-01 -7.73551846e-02 3.48811930e-01 3.72388874e+00
4.66000000e-01 -7.70045059e-02 3.52550050e-01 3.75237474e+00
4.67000000e-01 -7.66500749e-02 3.56316723e-01 3.78099357e+00
4.68000000e-01 -7.62918629e-02 3.60112082e-01 3.80974559e+00
4.69000000e-01 -7.59298412e-02 3.63936259e-01 3.83863115e+00
4.70000000e-01 -7.55639808e-02 3.67789389e-01 3.86765058e+00
4.71000000e-01 -7.51942527e-02 3.71671605e-01 3.89680425e+00
4.72000000e-01 -7.48206278e-02 3.75583042e-01 3.92609250e+00
4.73000000e-01 -7.44430768e-02 3.79523835e-01 3.95551570e+00
4.74000000e-01 -7.40615703e-02 3.83494119e-01 3.98507421e+00
4.75000000e-01 -7.36760787e-02 3.87494029e-01 4.01476839e+00
4.76000000e-01 -7.32865723e-02 3.91523701e-01 4.04459861e+00
4.77000000e-01 -7.28930213e-02 3.95583271e-01 4.07456525e+00
4.78000000e-01 -7.24953958e-02 3.99672877e-01 4.10466868e+00
4.79000000e-01 -7.20936655e-02 4.03792654e-01 4.13490928e+00
4.80000000e-01 -7.16878004e-02 4.07942741e-01 4.16528743e+00
4.81000000e-01 -7.12777699e-02 4.12123275e-01 4.19580352e+00
4.82000000e-01 -7.08635436e-02 4.16334395e-01 4.22645794e+00
4.83000000e-01 -7.04450909e-02 4.20576237e-01 4.25725107e+00
4.84000000e-01 -7.00223809e-02 4.24848943e-01 4.28818333e+00
4.85000000e-01 -6.95953827e-02 4.29152651e-01 4.31925509e+00
4.86000000e-01 -6.91640652e-02 4.33487500e-01 4.35046678e+00
4.87000000e-01 -6.87283972e-02 4.37853631e-01 4.38181878e+00
4.88000000e-01 -6.82883474e-02 4.42251184e-01 4.41331153e+00
4.89000000e-01 -6.78438843e-02 4.46680301e-01 4.44494542e+00
4.90000000e-01 -6.73949763e-02 4.51141122e-01 4.47672087e+00
4.91000000e-01 -6.69415915e-02 4.55633790e-01 4.50863830e+00
4.92000000e-01 -6.64836980e-02 4.60158446e-01 4.54069815e+00
4.93000000e-01 -6.60212639e-02 4.64715234e-01 4.57290082e+00
4.94000000e-01 -6.55542568e-02 4.69304296e-01 4.60524676e+00
4.95000000e-01 -6.50826445e-02 4.73925775e-01 4.63773640e+00
4.96000000e-01 -6.46063944e-02 4.78579817e-01 4.67037017e+00
4.97000000e-01 -6.41254739e-02 4.83266564e-01 4.70314852e+00
4.98000000e-01 -6.36398503e-02 4.87986162e-01 4.73607188e+00
4.99000000e-01 -6.31494906e-02 4.92738756e-01 4.76914072e+00
5.00000000e-01 -6.26543618e-02 4.97524492e-01 4.80235547e+00
5.01000000e-01 -6.21544305e-02 5.02343516e-01 4.83571660e+00
5.02000000e-01 -6.16496636e-02 5.07195974e-01 4.86922456e+00
5.03000000e-01 -6.11400274e-02 5.12082014e-01 4.90287981e+00
5.04000000e-01 -6.06254883e-02 5.17001783e-01 4.93668282e+00
5.05000000e-01 -6.01060125e-02 5.21955429e-01 4.97063406e+00
5.06000000e-01 -5.95815661e-02 5.26943101e-01 5.00473400e+00
5.07000000e-01 -5.90521149e-02 5.31964947e-01 5.03898312e+00
5.08000000e-01 -5.85176248e-02 5.37021117e-01 5.07338189e+00
5.09000000e-01 -5.79780612e-02 5.42111761e-01 5.10793080e+00
5.10000000e-01 -5.74333897e-02 5.47237029e-01 5.14263033e+00
5.11000000e-01 -5.68835756e-02 5.52397072e-01 5.17748098e+00
5.12000000e-01 -5.63285839e-02 5.57592041e-01 5.21248324e+00
5.13000000e-01 -5.57683798e-02 5.62822089e-01 5.24763760e+00
5.14000000e-01 -5.52029280e-02 5.68087367e-01 5.28294458e+00
5.15000000e-01 -5.46321933e-02 5.73388029e-01 5.31840466e+00
5.16000000e-01 -5.40561401e-02 5.78724228e-01 5.35401837e+00
5.17000000e-01 -5.34747329e-02 5.84096117e-01 5.38978621e+00
5.18000000e-01 -5.28879359e-02 5.89503852e-01 5.42570870e+00
5.19000000e-01 -5.22957132e-02 5.94947586e-01 5.46178635e+00
5.20000000e-01 -5.16980287e-02 6.00427476e-01 5.49801970e+00
5.21000000e-01 -5.10948461e-02 6.05943678e-01 5.53440926e+00
5.22000000e-01 -5.04861292e-02 6.11496347e-01 5.57095558e+00
5.23000000e-01 -4.98718412e-02 6.17085641e-01 5.60765917e+00
5.24000000e-01 -4.92519456e-02 6.22711718e-01 5.64452059e+00
5.25000000e-01 -4.86264055e-02 6.28374735e-01 5.68154037e+00
5.26000000e-01 -4.79951838e-02 6.34074852e-01 5.71871906e+00
5.27000000e-01 -4.73582434e-02 6.39812227e-01 5.75605720e+00
5.28000000e-01 -4.67155469e-02 6.45587020e-01 5.79355536e+00
5.29000000e-01 -4.60670568e-02 6.51399391e-01 5.83121408e+00
5.30000000e-01 -4.54127355e-02 6.57249501e-01 5.86903393e+00
5.31000000e-01 -4.47525452e-02 6.63137513e-01 5.90701547e+00
5.32000000e-01 -4.40864478e-02 6.69063587e-01 5.94515927e+00
5.33000000e-01 -4.34144053e-02 6.75027885e-01 5.98346590e+00
5.34000000e-01 -4.27363792e-02 6.81030573e-01 6.02193594e+00
5.35000000e-01 -4.20523313e-02 6.87071812e-01 6.06056997e+00
5.36000000e-01 -4.13622227e-02 6.93151768e-01 6.09936857e+00
5.37000000e-01 -4.06660148e-02 6.99270604e-01 6.13833234e+00
5.38000000e-01 -3.99636685e-02 7.05428488e-01 6.17746185e+00
5.39000000e-01 -3.92551447e-02 7.11625583e-01 6.21675771e+00
5.40000000e-01 -3.85404042e-02 7.17862059e-01 6.25622052e+00
5.41000000e-01 -3.78194074e-02 7.24138080e-01 6.29585088e+00
5.42000000e-01 -3.70921148e-02 7.30453816e-01 6.33564939e+00
5.43000000e-01 -3.63584865e-02 7.36809435e-01 6.37561668e+00
5.44000000e-01 -3.56184826e-02 7.43205106e-01 6.41575335e+00
5.45000000e-01 -3.48720629e-02 7.49640999e-01 6.45606002e+00
5.46000000e-01 -3.41191871e-02 7.56117283e-01 6.49653732e+00
5.47000000e-01 -3.33598148e-02 7.62634130e-01 6.53718588e+00
5.48000000e-01 -3.25939053e-02 7.69191712e-01 6.57800633e+00
5.49000000e-01 -3.18214177e-02 7.75790201e-01 6.61899929e+00
5.50000000e-01 -3.10423112e-02 7.82429768e-01 6.66016542e+00
5.51000000e-01 -3.02565444e-02 7.89110589e-01 6.70150536e+00
5.52000000e-01 -2.94640762e-02 7.95832837e-01 6.74301976e+00
5.53000000e-01 -2.86648649e-02 8.02596687e-01 6.78470926e+00
5.54000000e-01 -2.78588689e-02 8.09402314e-01 6.82657452e+00
5.55000000e-01 -2.70460463e-02 8.16249895e-01 6.86861621e+00
5.56000000e-01 -2.62263550e-02 8.23139606e-01 6.91083500e+00
5.57000000e-01 -2.53997530e-02 8.30071624e-01 6.95323154e+00
5.58000000e-01 -2.45661976e-02 8.37046128e-01 6.99580651e+00
5.59000000e-01 -2.37256465e-02 8.44063297e-01 7.03856060e+00
5.60000000e-01 -2.28780568e-02 8.51123310e-01 7.08149448e+00
5.61000000e-01 -2.20233855e-02 8.58226346e-01 7.12460883e+00
5.62000000e-01 -2.11615897e-02 8.65372588e-01 7.16790436e+00
5.63000000e-01 -2.02926259e-02 8.72562216e-01 7.21138176e+00
5.64000000e-01 -1.94164507e-02 8.79795412e-01 7.25504171e+00
5.65000000e-01 -1.85330205e-02 8.87072360e-01 7.29888494e+00
5.66000000e-01 -1.76422913e-02 8.94393243e-01 7.34291215e+00
5.67000000e-01 -1.67442193e-02 9.01758246e-01 7.38712404e+00
5.68000000e-01 -1.58387601e-02 9.09167553e-01 7.43152134e+00
5.69000000e-01 -1.49258694e-02 9.16621351e-01 7.47610477e+00
5.70000000e-01 -1.40055025e-02 9.24119825e-01 7.52087505e+00
5.71000000e-01 -1.30776147e-02 9.31663163e-01 7.56583292e+00
5.72000000e-01 -1.21421612e-02 9.39251554e-01 7.61097911e+00
5.73000000e-01 -1.11990966e-02 9.46885185e-01 7.65631436e+00
5.74000000e-01 -1.02483756e-02 9.54564246e-01 7.70183942e+00
5.75000000e-01 -9.28995286e-03 9.62288927e-01 7.74755502e+00
5.76000000e-01 -8.32378252e-03 9.70059419e-01 7.79346194e+00
5.77000000e-01 -7.34981869e-03 9.77875915e-01 7.83956092e+00
5.78000000e-01 -6.36801529e-03 9.85738605e-01 7.88585273e+00
5.79000000e-01 -5.37832602e-03 9.93647685e-01 7.93233813e+00
5.80000000e-01 -4.38070439e-03 1.00160335e+00 7.97901791e+00
5.81000000e-01 -3.37510373e-03 1.00960579e+00 8.02589283e+00
5.82000000e-01 -2.36147716e-03 1.01765520e+00 8.07296367e+00
5.83000000e-01 -1.33977761e-03 1.02575178e+00 8.12023123e+00
5.84000000e-01 -3.09957817e-04 1.03389573e+00 8.16769630e+00
5.85000000e-01 7.28029693e-04 1.04208724e+00 8.21535966e+00
5.86000000e-01 1.77423258e-03 1.05032651e+00 8.26322213e+00
5.87000000e-01 2.82869870e-03 1.05861375e+00 8.31128450e+00
5.88000000e-01 3.89147613e-03 1.06694915e+00 8.35954760e+00
5.89000000e-01 4.96261312e-03 1.07533291e+00 8.40801223e+00
5.90000000e-01 6.04215814e-03 1.08376524e+00 8.45667922e+00
5.91000000e-01 7.13015985e-03 1.09224634e+00 8.50554938e+00
5.92000000e-01 8.22666714e-03 1.10077641e+00 8.55462356e+00
5.93000000e-01 9.33172906e-03 1.10935565e+00 8.60390259e+00
5.94000000e-01 1.04453949e-02 1.11798428e+00 8.65338731e+00
5.95000000e-01 1.15677141e-02 1.12666250e+00 8.70307856e+00
5.96000000e-01 1.26987365e-02 1.13539051e+00 8.75297720e+00
5.97000000e-01 1.38385118e-02 1.14416852e+00 8.80308408e+00
5.98000000e-01 1.49870903e-02 1.15299674e+00 8.85340006e+00
5.99000000e-01 1.61445221e-02 1.16187539e+00 8.90392602e+00
6.00000000e-01 1.73108579e-02 1.17080467e+00 8.95466281e+00
6.01000000e-01 1.84861484e-02 1.17978479e+00 9.00561133e+00
6.02000000e-01 1.96704445e-02 1.18881596e+00 9.05677244e+00
6.03000000e-01 2.08637974e-02 1.19789840e+00 9.10814705e+00
6.04000000e-01 2.20662585e-02 1.20703233e+00 9.15973604e+00
6.05000000e-01 2.32778793e-02 1.21621795e+00 9.21154030e+00
6.06000000e-01 2.44987117e-02 1.22545548e+00 9.26356075e+00
6.07000000e-01 2.57288076e-02 1.23474514e+00 9.31579830e+00
6.08000000e-01 2.69682194e-02 1.24408715e+00 9.36825385e+00
6.09000000e-01 2.82169994e-02 1.25348172e+00 9.42092832e+00
