# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.02000000e+00
# rho         omega         domega        d2omega
3.75000000e-01 -6.06458847e-02 -1.17206813e-02 5.84764346e-01
3.76000000e-01 -6.06573099e-02 -1.11266324e-02 6.03353719e-01
3.77000000e-01 -6.06681318e-02 -1.05139334e-02 6.22064486e-01
3.78000000e-01 -6.06783315e-02 -9.88246295e-03 6.40896678e-01
3.79000000e-01 -6.06878904e-02 -9.23209956e-03 6.59850335e-01
3.80000000e-01 -6.06967894e-02 -8.56272178e-03 6.78925498e-01
3.81000000e-01 -6.07050095e-02 -7.87420805e-03 6.98122214e-01
3.82000000e-01 -6.07125314e-02 -7.16643681e-03 7.17440535e-01
3.83000000e-01 -6.07193359e-02 -6.43928643e-03 7.36880516e-01
3.84000000e-01 -6.07254035e-02 -5.69263521e-03 7.56442220e-01
3.85000000e-01 -6.07307146e-02 -4.92636139e-03 7.76125710e-01
3.86000000e-01 -6.07352496e-02 -4.14034317e-03 7.95931057e-01
3.87000000e-01 -6.07389887e-02 -3.33445864e-03 8.15858335e-01
3.88000000e-01 -6.07419119e-02 -2.50858583e-03 8.35907621e-01
3.89000000e-01 -6.07439991e-02 -1.66260270e-03 8.56079000e-01
3.90000000e-01 -6.07452303e-02 -7.96387102e-04 8.76372559e-01
3.91000000e-01 -6.07455851e-02 9.01831782e-05 8.96788388e-01
3.92000000e-01 -6.07450431e-02 9.97230463e-04 9.17326584e-01
3.93000000e-01 -6.07435838e-02 1.92487717e-03 9.37987248e-01
3.94000000e-01 -6.07411865e-02 2.87324582e-03 9.58770483e-01
3.95000000e-01 -6.07378304e-02 3.84245903e-03 9.79676398e-01
3.96000000e-01 -6.07334946e-02 4.83263954e-03 1.00070511e+00
3.97000000e-01 -6.07281581e-02 5.84391021e-03 1.02185673e+00
3.98000000e-01 -6.07217997e-02 6.87639401e-03 1.04313138e+00
3.99000000e-01 -6.07143982e-02 7.93021402e-03 1.06452919e+00
4.00000000e-01 -6.07059321e-02 9.00549348e-03 1.08605028e+00
4.01000000e-01 -6.06963800e-02 1.01023557e-02 1.10769480e+00
4.02000000e-01 -6.06857201e-02 1.12209243e-02 1.12946287e+00
4.03000000e-01 -6.06739308e-02 1.23613227e-02 1.15135465e+00
4.04000000e-01 -6.06609902e-02 1.35236748e-02 1.17337027e+00
4.05000000e-01 -6.06468761e-02 1.47081046e-02 1.19550989e+00
4.06000000e-01 -6.06315666e-02 1.59147360e-02 1.21777366e+00
4.07000000e-01 -6.06150392e-02 1.71436933e-02 1.24016173e+00
4.08000000e-01 -6.05972717e-02 1.83951010e-02 1.26267428e+00
4.09000000e-01 -6.05782415e-02 1.96690834e-02 1.28531146e+00
4.10000000e-01 -6.05579260e-02 2.09657655e-02 1.30807345e+00
4.11000000e-01 -6.05363024e-02 2.22852720e-02 1.33096042e+00
4.12000000e-01 -6.05133478e-02 2.36277280e-02 1.35397254e+00
4.13000000e-01 -6.04890392e-02 2.49932589e-02 1.37711000e+00
4.14000000e-01 -6.04633535e-02 2.63819899e-02 1.40037299e+00
4.15000000e-01 -6.04362675e-02 2.77940468e-02 1.42376169e+00
4.16000000e-01 -6.04077576e-02 2.92295553e-02 1.44727630e+00
4.17000000e-01 -6.03778005e-02 3.06886414e-02 1.47091702e+00
4.18000000e-01 -6.03463724e-02 3.21714314e-02 1.49468403e+00
4.19000000e-01 -6.03134497e-02 3.36780516e-02 1.51857756e+00
4.20000000e-01 -6.02790083e-02 3.52086287e-02 1.54259780e+00
4.21000000e-01 -6.02430244e-02 3.67632895e-02 1.56674498e+00
4.22000000e-01 -6.02054737e-02 3.83421611e-02 1.59101930e+00
4.23000000e-01 -6.01663320e-02 3.99453706e-02 1.61542099e+00
4.24000000e-01 -6.01255748e-02 4.15730456e-02 1.63995026e+00
4.25000000e-01 -6.00831777e-02 4.32253137e-02 1.66460736e+00
4.26000000e-01 -6.00391159e-02 4.49023030e-02 1.68939250e+00
4.27000000e-01 -5.99933648e-02 4.66041415e-02 1.71430592e+00
4.28000000e-01 -5.99458993e-02 4.83309577e-02 1.73934787e+00
4.29000000e-01 -5.98966945e-02 5.00828802e-02 1.76451858e+00
4.30000000e-01 -5.98457251e-02 5.18600378e-02 1.78981830e+00
4.31000000e-01 -5.97929660e-02 5.36625598e-02 1.81524728e+00
4.32000000e-01 -5.97383915e-02 5.54905756e-02 1.84080577e+00
4.33000000e-01 -5.96819763e-02 5.73442146e-02 1.86649404e+00
4.34000000e-01 -5.96236945e-02 5.92236070e-02 1.89231233e+00
4.35000000e-01 -5.95635204e-02 6.11288827e-02 1.91826092e+00
4.36000000e-01 -5.95014281e-02 6.30601723e-02 1.94434007e+00
4.37000000e-01 -5.94373914e-02 6.50176065e-02 1.97055005e+00
4.38000000e-01 -5.93713841e-02 6.70013161e-02 1.99689115e+00
4.39000000e-01 -5.93033799e-02 6.90114326e-02 2.02336363e+00
4.40000000e-01 -5.92333524e-02 7.10480873e-02 2.04996779e+00
4.41000000e-01 -5.91612749e-02 7.31114121e-02 2.07670390e+00
4.42000000e-01 -5.90871206e-02 7.52015392e-02 2.10357226e+00
4.43000000e-01 -5.90108628e-02 7.73186008e-02 2.13057316e+00
4.44000000e-01 -5.89324744e-02 7.94627298e-02 2.15770690e+00
4.45000000e-01 -5.88519283e-02 8.16340590e-02 2.18497378e+00
4.46000000e-01 -5.87691972e-02 8.38327218e-02 2.21237410e+00
4.47000000e-01 -5.86842537e-02 8.60588518e-02 2.23990818e+00
4.48000000e-01 -5.85970703e-02 8.83125829e-02 2.26757631e+00
4.49000000e-01 -5.85076193e-02 9.05940492e-02 2.29537883e+00
4.50000000e-01 -5.84158729e-02 9.29033854e-02 2.32331604e+00
4.51000000e-01 -5.83218032e-02 9.52407263e-02 2.35138827e+00
4.52000000e-01 -5.82253821e-02 9.76062071e-02 2.37959585e+00
4.53000000e-01 -5.81265813e-02 9.99999632e-02 2.40793910e+00
4.54000000e-01 -5.80253727e-02 1.02422131e-01 2.43641835e+00
4.55000000e-01 -5.79217276e-02 1.04872845e-01 2.46503396e+00
4.56000000e-01 -5.78156174e-02 1.07352244e-01 2.49378624e+00
4.57000000e-01 -5.77070135e-02 1.09860464e-01 2.52267556e+00
4.58000000e-01 -5.75958868e-02 1.12397641e-01 2.55170225e+00
4.59000000e-01 -5.74822085e-02 1.14963914e-01 2.58086667e+00
4.60000000e-01 -5.73659493e-02 1.17559420e-01 2.61016917e+00
4.61000000e-01 -5.72470799e-02 1.20184298e-01 2.63961012e+00
4.62000000e-01 -5.71255708e-02 1.22838687e-01 2.66918986e+00
4.63000000e-01 -5.70013926e-02 1.25522725e-01 2.69890878e+00
4.64000000e-01 -5.68745154e-02 1.28236551e-01 2.72876723e+00
4.65000000e-01 -5.67449095e-02 1.30980306e-01 2.75876559e+00
4.66000000e-01 -5.66125448e-02 1.33754129e-01 2.78890424e+00
4.67000000e-01 -5.64773912e-02 1.36558161e-01 2.81918355e+00
4.68000000e-01 -5.63394184e-02 1.39392543e-01 2.84960391e+00
4.69000000e-01 -5.61985959e-02 1.42257416e-01 2.88016571e+00
4.70000000e-01 -5.60548933e-02 1.45152922e-01 2.91086934e+00
4.71000000e-01 -5.59082798e-02 1.48079202e-01 2.94171519e+00
4.72000000e-01 -5.57587246e-02 1.51036400e-01 2.97270365e+00
4.73000000e-01 -5.56061967e-02 1.54024657e-01 3.00383514e+00
4.74000000e-01 -5.54506649e-02 1.57044118e-01 3.03511006e+00
4.75000000e-01 -5.52920980e-02 1.60094925e-01 3.06652881e+00
4.76000000e-01 -5.51304646e-02 1.63177223e-01 3.09809181e+00
4.77000000e-01 -5.49657330e-02 1.66291157e-01 3.12979948e+00
4.78000000e-01 -5.47978717e-02 1.69436871e-01 3.16165223e+00
4.79000000e-01 -5.46268486e-02 1.72614510e-01 3.19365048e+00
4.80000000e-01 -5.44526319e-02 1.75824220e-01 3.22579467e+00
4.81000000e-01 -5.42751894e-02 1.79066148e-01 3.25808523e+00
4.82000000e-01 -5.40944889e-02 1.82340440e-01 3.29052259e+00
4.83000000e-01 -5.39104977e-02 1.85647242e-01 3.32310718e+00
4.84000000e-01 -5.37231835e-02 1.88986703e-01 3.35583945e+00
4.85000000e-01 -5.35325134e-02 1.92358971e-01 3.38871985e+00
4.86000000e-01 -5.33384546e-02 1.95764193e-01 3.42174882e+00
4.87000000e-01 -5.31409740e-02 1.99202518e-01 3.45492682e+00
4.88000000e-01 -5.29400384e-02 2.02674096e-01 3.48825430e+00
4.89000000e-01 -5.27356146e-02 2.06179077e-01 3.52173173e+00
4.90000000e-01 -5.25276691e-02 2.09717610e-01 3.55535956e+00
4.91000000e-01 -5.23161682e-02 2.13289846e-01 3.58913827e+00
4.92000000e-01 -5.21010781e-02 2.16895937e-01 3.62306832e+00
4.93000000e-01 -5.18823650e-02 2.20536033e-01 3.65715020e+00
4.94000000e-01 -5.16599947e-02 2.24210288e-01 3.69138438e+00
4.95000000e-01 -5.14339330e-02 2.27918853e-01 3.72577134e+00
4.96000000e-01 -5.12041455e-02 2.31661882e-01 3.76031157e+00
4.97000000e-01 -5.09705977e-02 2.35439527e-01 3.79500557e+00
4.98000000e-01 -5.07332548e-02 2.39251944e-01 3.82985381e+00
4.99000000e-01 -5.04920821e-02 2.43099286e-01 3.86485681e+00
5.00000000e-01 -5.02470446e-02 2.46981709e-01 3.90001506e+00
5.01000000e-01 -4.99981070e-02 2.50899369e-01 3.93532907e+00
5.02000000e-01 -4.97452340e-02 2.54852420e-01 3.97079935e+00
5.03000000e-01 -4.94883903e-02 2.58841019e-01 4.00642641e+00
5.04000000e-01 -4.92275401e-02 2.62865325e-01 4.04221077e+00
5.05000000e-01 -4.89626477e-02 2.66925494e-01 4.07815295e+00
5.06000000e-01 -4.86936771e-02 2.71021684e-01 4.11425347e+00
5.07000000e-01 -4.84205923e-02 2.75154054e-01 4.15051286e+00
5.08000000e-01 -4.81433569e-02 2.79322762e-01 4.18693166e+00
5.09000000e-01 -4.78619346e-02 2.83527970e-01 4.22351040e+00
5.10000000e-01 -4.75762887e-02 2.87769837e-01 4.26024962e+00
5.11000000e-01 -4.72863826e-02 2.92048523e-01 4.29714987e+00
5.12000000e-01 -4.69921793e-02 2.96364190e-01 4.33421168e+00
5.13000000e-01 -4.66936419e-02 3.00717000e-01 4.37143563e+00
5.14000000e-01 -4.63907329e-02 3.05107116e-01 4.40882225e+00
5.15000000e-01 -4.60834151e-02 3.09534699e-01 4.44637212e+00
5.16000000e-01 -4.57716510e-02 3.13999915e-01 4.48408579e+00
5.17000000e-01 -4.54554027e-02 3.18502926e-01 4.52196384e+00
5.18000000e-01 -4.51346325e-02 3.23043897e-01 4.56000683e+00
5.19000000e-01 -4.48093022e-02 3.27622995e-01 4.59821534e+00
5.20000000e-01 -4.44793737e-02 3.32240383e-01 4.63658996e+00
5.21000000e-01 -4.41448086e-02 3.36896230e-01 4.67513126e+00
5.22000000e-01 -4.38055684e-02 3.41590702e-01 4.71383983e+00
5.23000000e-01 -4.34616143e-02 3.46323966e-01 4.75271627e+00
5.24000000e-01 -4.31129075e-02 3.51096190e-01 4.79176117e+00
5.25000000e-01 -4.27594089e-02 3.55907544e-01 4.83097513e+00
5.26000000e-01 -4.24010793e-02 3.60758197e-01 4.87035876e+00
5.27000000e-01 -4.20378793e-02 3.65648319e-01 4.90991267e+00
5.28000000e-01 -4.16697694e-02 3.70578079e-01 4.94963746e+00
5.29000000e-01 -4.12967099e-02 3.75547651e-01 4.98953376e+00
5.30000000e-01 -4.09186608e-02 3.80557204e-01 5.02960219e+00
5.31000000e-01 -4.05355821e-02 3.85606913e-01 5.06984337e+00
5.32000000e-01 -4.01474335e-02 3.90696949e-01 5.11025793e+00
5.33000000e-01 -3.97541747e-02 3.95827487e-01 5.15084651e+00
5.34000000e-01 -3.93557650e-02 4.00998700e-01 5.19160974e+00
5.35000000e-01 -3.89521637e-02 4.06210765e-01 5.23254826e+00
5.36000000e-01 -3.85433298e-02 4.11463855e-01 5.27366274e+00
5.37000000e-01 -3.81292222e-02 4.16758149e-01 5.31495380e+00
5.38000000e-01 -3.77097997e-02 4.22093822e-01 5.35642211e+00
5.39000000e-01 -3.72850207e-02 4.27471052e-01 5.39806834e+00
5.40000000e-01 -3.68548437e-02 4.32890018e-01 5.43989313e+00
5.41000000e-01 -3.64192267e-02 4.38350898e-01 5.48189717e+00
5.42000000e-01 -3.59781278e-02 4.43853873e-01 5.52408112e+00
5.43000000e-01 -3.55315049e-02 4.49399121e-01 5.56644567e+00
5.44000000e-01 -3.50793155e-02 4.54986824e-01 5.60899148e+00
5.45000000e-01 -3.46215170e-02 4.60617164e-01 5.65171926e+00
5.46000000e-01 -3.41580669e-02 4.66290324e-01 5.69462968e+00
5.47000000e-01 -3.36889220e-02 4.72006485e-01 5.73772345e+00
5.48000000e-01 -3.32140395e-02 4.77765832e-01 5.78100126e+00
5.49000000e-01 -3.27333759e-02 4.83568549e-01 5.82446383e+00
5.50000000e-01 -3.22468879e-02 4.89414821e-01 5.86811184e+00
5.51000000e-01 -3.17545317e-02 4.95304835e-01 5.91194603e+00
5.52000000e-01 -3.12562636e-02 5.01238776e-01 5.95596711e+00
5.53000000e-01 -3.07520394e-02 5.07216832e-01 6.00017580e+00
5.54000000e-01 -3.02418151e-02 5.13239190e-01 6.04457282e+00
5.55000000e-01 -2.97255462e-02 5.19306040e-01 6.08915891e+00
5.56000000e-01 -2.92031882e-02 5.25417571e-01 6.13393481e+00
5.57000000e-01 -2.86746961e-02 5.31573973e-01 6.17890125e+00
5.58000000e-01 -2.81400252e-02 5.37775437e-01 6.22405899e+00
5.59000000e-01 -2.75991302e-02 5.44022155e-01 6.26940876e+00
5.60000000e-01 -2.70519657e-02 5.50314319e-01 6.31495134e+00
5.61000000e-01 -2.64984863e-02 5.56652123e-01 6.36068747e+00
5.62000000e-01 -2.59386462e-02 5.63035759e-01 6.40661792e+00
5.63000000e-01 -2.53723995e-02 5.69465423e-01 6.45274347e+00
5.64000000e-01 -2.47996999e-02 5.75941311e-01 6.49906488e+00
5.65000000e-01 -2.42205014e-02 5.82463619e-01 6.54558294e+00
5.66000000e-01 -2.36347572e-02 5.89032543e-01 6.59229843e+00
5.67000000e-01 -2.30424207e-02 5.95648282e-01 6.63921213e+00
5.68000000e-01 -2.24434449e-02 6.02311034e-01 6.68632485e+00
5.69000000e-01 -2.18377829e-02 6.09020998e-01 6.73363738e+00
5.70000000e-01 -2.12253871e-02 6.15778375e-01 6.78115053e+00
5.71000000e-01 -2.06062102e-02 6.22583366e-01 6.82886510e+00
5.72000000e-01 -1.99802045e-02 6.29436173e-01 6.87678192e+00
5.73000000e-01 -1.93473219e-02 6.36336998e-01 6.92490179e+00
5.74000000e-01 -1.87075144e-02 6.43286044e-01 6.97322554e+00
5.75000000e-01 -1.80607337e-02 6.50283517e-01 7.02175400e+00
5.76000000e-01 -1.74069312e-02 6.57329621e-01 7.07048802e+00
5.77000000e-01 -1.67460581e-02 6.64424562e-01 7.11942841e+00
5.78000000e-01 -1.60780657e-02 6.71568547e-01 7.16857604e+00
5.79000000e-01 -1.54029046e-02 6.78761783e-01 7.21793175e+00
5.80000000e-01 -1.47205256e-02 6.86004480e-01 7.26749640e+00
5.81000000e-01 -1.40308791e-02 6.93296846e-01 7.31727084e+00
5.82000000e-01 -1.33339153e-02 7.00639092e-01 7.36725595e+00
5.83000000e-01 -1.26295842e-02 7.08031428e-01 7.41745259e+00
5.84000000e-01 -1.19178357e-02 7.15474068e-01 7.46786165e+00
5.85000000e-01 -1.11986193e-02 7.22967223e-01 7.51848399e+00
5.86000000e-01 -1.04718843e-02 7.30511107e-01 7.56932052e+00
5.87000000e-01 -9.73758006e-03 7.38105936e-01 7.62037212e+00
5.88000000e-01 -8.99565541e-03 7.45751923e-01 7.67163969e+00
5.89000000e-01 -8.24605909e-03 7.53449287e-01 7.72312413e+00
5.90000000e-01 -7.48873964e-03 7.61198244e-01 7.77482636e+00
5.91000000e-01 -6.72364533e-03 7.68999013e-01 7.82674729e+00
5.92000000e-01 -5.95072427e-03 7.76851812e-01 7.87888784e+00
5.93000000e-01 -5.16992429e-03 7.84756862e-01 7.93124894e+00
5.94000000e-01 -4.38119305e-03 7.92714384e-01 7.98383152e+00
5.95000000e-01 -3.58447796e-03 8.00724599e-01 8.03663651e+00
5.96000000e-01 -2.77972621e-03 8.08787731e-01 8.08966485e+00
5.97000000e-01 -1.96688478e-03 8.16904004e-01 8.14291751e+00
5.98000000e-01 -1.14590042e-03 8.25073641e-01 8.19639543e+00
5.99000000e-01 -3.16719638e-04 8.33296870e-01 8.25009957e+00
6.00000000e-01 5.20711260e-04 8.41573916e-01 8.30403090e+00
6.01000000e-01 1.36644621e-03 8.49905008e-01 8.35819039e+00
6.02000000e-01 2.22053937e-03 8.58290373e-01 8.41257902e+00
6.03000000e-01 3.08304512e-03 8.66730243e-01 8.46719777e+00
6.04000000e-01 3.95401810e-03 8.75224846e-01 8.52204764e+00
6.05000000e-01 4.83351314e-03 8.83774415e-01 8.57712961e+00
6.06000000e-01 5.72158533e-03 8.92379183e-01 8.63244470e+00
6.07000000e-01 6.61828998e-03 9.01039383e-01 8.68799390e+00
6.08000000e-01 7.52368265e-03 9.09755249e-01 8.74377824e+00
6.09000000e-01 8.43781911e-03 9.18527018e-01 8.79979873e+00
