# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -3.10000000e+00
# rho         omega         domega        d2omega
3.78000000e-01 -3.04383315e-02 7.01175371e-02 6.40896678e-01
3.79000000e-01 -3.03678904e-02 7.07679004e-02 6.59850335e-01
3.80000000e-01 -3.02967894e-02 7.14372782e-02 6.78925498e-01
3.81000000e-01 -3.02250095e-02 7.21257919e-02 6.98122214e-01
3.82000000e-01 -3.01525314e-02 7.28335632e-02 7.17440535e-01
3.83000000e-01 -3.00793359e-02 7.35607136e-02 7.36880516e-01
3.84000000e-01 -3.00054035e-02 7.43073648e-02 7.56442220e-01
3.85000000e-01 -2.99307146e-02 7.50736386e-02 7.76125710e-01
3.86000000e-01 -2.98552496e-02 7.58596568e-02 7.95931057e-01
3.87000000e-01 -2.97789887e-02 7.66655414e-02 8.15858335e-01
3.88000000e-01 -2.97019119e-02 7.74914142e-02 8.35907621e-01
3.89000000e-01 -2.96239991e-02 7.83373973e-02 8.56079000e-01
3.90000000e-01 -2.95452303e-02 7.92036129e-02 8.76372559e-01
3.91000000e-01 -2.94655851e-02 8.00901832e-02 8.96788388e-01
3.92000000e-01 -2.93850431e-02 8.09972305e-02 9.17326584e-01
3.93000000e-01 -2.93035838e-02 8.19248772e-02 9.37987248e-01
3.94000000e-01 -2.92211865e-02 8.28732458e-02 9.58770483e-01
3.95000000e-01 -2.91378304e-02 8.38424590e-02 9.79676398e-01
3.96000000e-01 -2.90534946e-02 8.48326395e-02 1.00070511e+00
3.97000000e-01 -2.89681581e-02 8.58439102e-02 1.02185673e+00
3.98000000e-01 -2.88817997e-02 8.68763940e-02 1.04313138e+00
3.99000000e-01 -2.87943982e-02 8.79302140e-02 1.06452919e+00
4.00000000e-01 -2.87059321e-02 8.90054935e-02 1.08605028e+00
4.01000000e-01 -2.86163800e-02 9.01023557e-02 1.10769480e+00
4.02000000e-01 -2.85257201e-02 9.12209243e-02 1.12946287e+00
4.03000000e-01 -2.84339308e-02 9.23613227e-02 1.15135465e+00
4.04000000e-01 -2.83409902e-02 9.35236748e-02 1.17337027e+00
4.05000000e-01 -2.82468761e-02 9.47081046e-02 1.19550989e+00
4.06000000e-01 -2.81515666e-02 9.59147360e-02 1.21777366e+00
4.07000000e-01 -2.80550392e-02 9.71436933e-02 1.24016173e+00
4.08000000e-01 -2.79572717e-02 9.83951010e-02 1.26267428e+00
4.09000000e-01 -2.78582415e-02 9.96690834e-02 1.28531146e+00
4.10000000e-01 -2.77579260e-02 1.00965765e-01 1.30807345e+00
4.11000000e-01 -2.76563024e-02 1.02285272e-01 1.33096042e+00
4.12000000e-01 -2.75533478e-02 1.03627728e-01 1.35397254e+00
4.13000000e-01 -2.74490392e-02 1.04993259e-01 1.37711000e+00
4.14000000e-01 -2.73433535e-02 1.06381990e-01 1.40037299e+00
4.15000000e-01 -2.72362675e-02 1.07794047e-01 1.42376169e+00
4.16000000e-01 -2.71277576e-02 1.09229555e-01 1.44727630e+00
4.17000000e-01 -2.70178005e-02 1.10688641e-01 1.47091702e+00
4.18000000e-01 -2.69063724e-02 1.12171431e-01 1.49468403e+00
4.19000000e-01 -2.67934497e-02 1.13678052e-01 1.51857756e+00
4.20000000e-01 -2.66790083e-02 1.15208629e-01 1.54259780e+00
4.21000000e-01 -2.65630244e-02 1.16763290e-01 1.56674498e+00
4.22000000e-01 -2.64454737e-02 1.18342161e-01 1.59101930e+00
4.23000000e-01 -2.63263320e-02 1.19945371e-01 1.61542099e+00
4.24000000e-01 -2.62055748e-02 1.21573046e-01 1.63995026e+00
4.25000000e-01 -2.60831777e-02 1.23225314e-01 1.66460736e+00
4.26000000e-01 -2.59591159e-02 1.24902303e-01 1.68939250e+00
4.27000000e-01 -2.58333648e-02 1.26604141e-01 1.71430592e+00
4.28000000e-01 -2.57058993e-02 1.28330958e-01 1.73934787e+00
4.29000000e-01 -2.55766945e-02 1.30082880e-01 1.76451858e+00
4.30000000e-01 -2.54457251e-02 1.31860038e-01 1.78981830e+00
4.31000000e-01 -2.53129660e-02 1.33662560e-01 1.81524728e+00
4.32000000e-01 -2.51783915e-02 1.35490576e-01 1.84080577e+00
4.33000000e-01 -2.50419763e-02 1.37344215e-01 1.86649404e+00
4.34000000e-01 -2.49036945e-02 1.39223607e-01 1.89231233e+00
4.35000000e-01 -2.47635204e-02 1.41128883e-01 1.91826092e+00
4.36000000e-01 -2.46214281e-02 1.43060172e-01 1.94434007e+00
4.37000000e-01 -2.44773914e-02 1.45017606e-01 1.97055005e+00
4.38000000e-01 -2.43313841e-02 1.47001316e-01 1.99689115e+00
4.39000000e-01 -2.41833799e-02 1.49011433e-01 2.02336363e+00
4.40000000e-01 -2.40333524e-02 1.51048087e-01 2.04996779e+00
4.41000000e-01 -2.38812749e-02 1.53111412e-01 2.07670390e+00
4.42000000e-01 -2.37271206e-02 1.55201539e-01 2.10357226e+00
4.43000000e-01 -2.35708628e-02 1.57318601e-01 2.13057316e+00
4.44000000e-01 -2.34124744e-02 1.59462730e-01 2.15770690e+00
4.45000000e-01 -2.32519283e-02 1.61634059e-01 2.18497378e+00
4.46000000e-01 -2.30891972e-02 1.63832722e-01 2.21237410e+00
4.47000000e-01 -2.29242537e-02 1.66058852e-01 2.23990818e+00
4.48000000e-01 -2.27570703e-02 1.68312583e-01 2.26757631e+00
4.49000000e-01 -2.25876193e-02 1.70594049e-01 2.29537883e+00
4.50000000e-01 -2.24158729e-02 1.72903385e-01 2.32331604e+00
4.51000000e-01 -2.22418032e-02 1.75240726e-01 2.35138827e+00
4.52000000e-01 -2.20653821e-02 1.77606207e-01 2.37959585e+00
4.53000000e-01 -2.18865813e-02 1.79999963e-01 2.40793910e+00
4.54000000e-01 -2.17053727e-02 1.82422131e-01 2.43641835e+00
4.55000000e-01 -2.15217276e-02 1.84872845e-01 2.46503396e+00
4.56000000e-01 -2.13356174e-02 1.87352244e-01 2.49378624e+00
4.57000000e-01 -2.11470135e-02 1.89860464e-01 2.52267556e+00
4.58000000e-01 -2.09558868e-02 1.92397641e-01 2.55170225e+00
4.59000000e-01 -2.07622085e-02 1.94963914e-01 2.58086667e+00
4.60000000e-01 -2.05659493e-02 1.97559420e-01 2.61016917e+00
4.61000000e-01 -2.03670799e-02 2.00184298e-01 2.63961012e+00
4.62000000e-01 -2.01655708e-02 2.02838687e-01 2.66918986e+00
4.63000000e-01 -1.99613926e-02 2.05522725e-01 2.69890878e+00
4.64000000e-01 -1.97545154e-02 2.08236551e-01 2.72876723e+00
4.65000000e-01 -1.95449095e-02 2.10980306e-01 2.75876559e+00
4.66000000e-01 -1.93325448e-02 2.13754129e-01 2.78890424e+00
4.67000000e-01 -1.91173912e-02 2.16558161e-01 2.81918355e+00
4.68000000e-01 -1.88994184e-02 2.19392543e-01 2.84960391e+00
4.69000000e-01 -1.86785959e-02 2.22257416e-01 2.88016571e+00
4.70000000e-01 -1.84548933e-02 2.25152922e-01 2.91086934e+00
4.71000000e-01 -1.82282798e-02 2.28079202e-01 2.94171519e+00
4.72000000e-01 -1.79987246e-02 2.31036400e-01 2.97270365e+00
4.73000000e-01 -1.77661967e-02 2.34024657e-01 3.00383514e+00
4.74000000e-01 -1.75306649e-02 2.37044118e-01 3.03511006e+00
4.75000000e-01 -1.72920980e-02 2.40094925e-01 3.06652881e+00
4.76000000e-01 -1.70504646e-02 2.43177223e-01 3.09809181e+00
4.77000000e-01 -1.68057330e-02 2.46291157e-01 3.12979948e+00
4.78000000e-01 -1.65578717e-02 2.49436871e-01 3.16165223e+00
4.79000000e-01 -1.63068486e-02 2.52614510e-01 3.19365048e+00
4.80000000e-01 -1.60526319e-02 2.55824220e-01 3.22579467e+00
4.81000000e-01 -1.57951894e-02 2.59066148e-01 3.25808523e+00
4.82000000e-01 -1.55344889e-02 2.62340440e-01 3.29052259e+00
4.83000000e-01 -1.52704977e-02 2.65647242e-01 3.32310718e+00
4.84000000e-01 -1.50031835e-02 2.68986703e-01 3.35583945e+00
4.85000000e-01 -1.47325134e-02 2.72358971e-01 3.38871985e+00
4.86000000e-01 -1.44584546e-02 2.75764193e-01 3.42174882e+00
4.87000000e-01 -1.41809740e-02 2.79202518e-01 3.45492682e+00
4.88000000e-01 -1.39000384e-02 2.82674096e-01 3.48825430e+00
4.89000000e-01 -1.36156146e-02 2.86179077e-01 3.52173173e+00
4.90000000e-01 -1.33276691e-02 2.89717610e-01 3.55535956e+00
4.91000000e-01 -1.30361682e-02 2.93289846e-01 3.58913827e+00
4.92000000e-01 -1.27410781e-02 2.96895937e-01 3.62306832e+00
4.93000000e-01 -1.24423650e-02 3.00536033e-01 3.65715020e+00
4.94000000e-01 -1.21399947e-02 3.04210288e-01 3.69138438e+00
4.95000000e-01 -1.18339330e-02 3.07918853e-01 3.72577134e+00
4.96000000e-01 -1.15241455e-02 3.11661882e-01 3.76031157e+00
4.97000000e-01 -1.12105977e-02 3.15439527e-01 3.79500557e+00
4.98000000e-01 -1.08932548e-02 3.19251944e-01 3.82985381e+00
4.99000000e-01 -1.05720821e-02 3.23099286e-01 3.86485681e+00
5.00000000e-01 -1.02470446e-02 3.26981709e-01 3.90001506e+00
5.01000000e-01 -9.91810697e-03 3.30899369e-01 3.93532907e+00
5.02000000e-01 -9.58523403e-03 3.34852420e-01 3.97079935e+00
5.03000000e-01 -9.24839028e-03 3.38841019e-01 4.00642641e+00
5.04000000e-01 -8.90754009e-03 3.42865325e-01 4.04221077e+00
5.05000000e-01 -8.56264768e-03 3.46925494e-01 4.07815295e+00
5.06000000e-01 -8.21367710e-03 3.51021684e-01 4.11425347e+00
5.07000000e-01 -7.86059225e-03 3.55154054e-01 4.15051286e+00
5.08000000e-01 -7.50335688e-03 3.59322762e-01 4.18693166e+00
5.09000000e-01 -7.14193456e-03 3.63527970e-01 4.22351040e+00
5.10000000e-01 -6.77628872e-03 3.67769837e-01 4.26024962e+00
5.11000000e-01 -6.40638261e-03 3.72048523e-01 4.29714987e+00
5.12000000e-01 -6.03217935e-03 3.76364190e-01 4.33421168e+00
5.13000000e-01 -5.65364185e-03 3.80717000e-01 4.37143563e+00
5.14000000e-01 -5.27073291e-03 3.85107116e-01 4.40882225e+00
5.15000000e-01 -4.88341513e-03 3.89534699e-01 4.44637212e+00
5.16000000e-01 -4.49165097e-03 3.93999915e-01 4.48408579e+00
5.17000000e-01 -4.09540270e-03 3.98502926e-01 4.52196384e+00
5.18000000e-01 -3.69463246e-03 4.03043897e-01 4.56000683e+00
5.19000000e-01 -3.28930220e-03 4.07622995e-01 4.59821534e+00
5.20000000e-01 -2.87937371e-03 4.12240383e-01 4.63658996e+00
5.21000000e-01 -2.46480861e-03 4.16896230e-01 4.67513126e+00
5.22000000e-01 -2.04556837e-03 4.21590702e-01 4.71383983e+00
5.23000000e-01 -1.62161428e-03 4.26323966e-01 4.75271627e+00
5.24000000e-01 -1.19290745e-03 4.31096190e-01 4.79176117e+00
5.25000000e-01 -7.59408855e-04 4.35907544e-01 4.83097513e+00
5.26000000e-01 -3.21079266e-04 4.40758197e-01 4.87035876e+00
5.27000000e-01 1.22120695e-04 4.45648319e-01 4.90991267e+00
5.28000000e-01 5.70230584e-04 4.50578079e-01 4.94963746e+00
5.29000000e-01 1.02329012e-03 4.55547651e-01 4.98953376e+00
5.30000000e-01 1.48133921e-03 4.60557204e-01 5.02960219e+00
5.31000000e-01 1.94441792e-03 4.65606913e-01 5.06984337e+00
5.32000000e-01 2.41256648e-03 4.70696949e-01 5.11025793e+00
5.33000000e-01 2.88582532e-03 4.75827487e-01 5.15084651e+00
5.34000000e-01 3.36423501e-03 4.80998700e-01 5.19160974e+00
5.35000000e-01 3.84783633e-03 4.86210765e-01 5.23254826e+00
5.36000000e-01 4.33667022e-03 4.91463855e-01 5.27366274e+00
5.37000000e-01 4.83077778e-03 4.96758149e-01 5.31495380e+00
5.38000000e-01 5.33020031e-03 5.02093822e-01 5.35642211e+00
5.39000000e-01 5.83497927e-03 5.07471052e-01 5.39806834e+00
5.40000000e-01 6.34515632e-03 5.12890018e-01 5.43989313e+00
5.41000000e-01 6.86077328e-03 5.18350898e-01 5.48189717e+00
5.42000000e-01 7.38187215e-03 5.23853873e-01 5.52408112e+00
5.43000000e-01 7.90849512e-03 5.29399121e-01 5.56644567e+00
5.44000000e-01 8.44068455e-03 5.34986824e-01 5.60899148e+00
5.45000000e-01 8.97848298e-03 5.40617164e-01 5.65171926e+00
5.46000000e-01 9.52193315e-03 5.46290324e-01 5.69462968e+00
5.47000000e-01 1.00710780e-02 5.52006485e-01 5.73772345e+00
5.48000000e-01 1.06259605e-02 5.57765832e-01 5.78100126e+00
5.49000000e-01 1.11866241e-02 5.63568549e-01 5.82446383e+00
5.50000000e-01 1.17531121e-02 5.69414821e-01 5.86811184e+00
5.51000000e-01 1.23254683e-02 5.75304835e-01 5.91194603e+00
5.52000000e-01 1.29037364e-02 5.81238776e-01 5.95596711e+00
5.53000000e-01 1.34879606e-02 5.87216832e-01 6.00017580e+00
5.54000000e-01 1.40781849e-02 5.93239190e-01 6.04457282e+00
5.55000000e-01 1.46744538e-02 5.99306040e-01 6.08915891e+00
5.56000000e-01 1.52768118e-02 6.05417571e-01 6.13393481e+00
5.57000000e-01 1.58853039e-02 6.11573973e-01 6.17890125e+00
5.58000000e-01 1.64999748e-02 6.17775437e-01 6.22405899e+00
5.59000000e-01 1.71208698e-02 6.24022155e-01 6.26940876e+00
5.60000000e-01 1.77480343e-02 6.30314319e-01 6.31495134e+00
5.61000000e-01 1.83815137e-02 6.36652123e-01 6.36068747e+00
5.62000000e-01 1.90213538e-02 6.43035759e-01 6.40661792e+00
5.63000000e-01 1.96676005e-02 6.49465423e-01 6.45274347e+00
5.64000000e-01 2.03203001e-02 6.55941311e-01 6.49906488e+00
5.65000000e-01 2.09794986e-02 6.62463619e-01 6.54558294e+00
5.66000000e-01 2.16452428e-02 6.69032543e-01 6.59229843e+00
5.67000000e-01 2.23175793e-02 6.75648282e-01 6.63921213e+00
5.68000000e-01 2.29965551e-02 6.82311034e-01 6.68632485e+00
5.69000000e-01 2.36822171e-02 6.89020998e-01 6.73363738e+00
5.70000000e-01 2.43746129e-02 6.95778375e-01 6.78115053e+00
5.71000000e-01 2.50737898e-02 7.02583366e-01 6.82886510e+00
5.72000000e-01 2.57797955e-02 7.09436173e-01 6.87678192e+00
5.73000000e-01 2.64926781e-02 7.16336998e-01 6.92490179e+00
5.74000000e-01 2.72124856e-02 7.23286044e-01 6.97322554e+00
5.75000000e-01 2.79392663e-02 7.30283517e-01 7.02175400e+00
5.76000000e-01 2.86730688e-02 7.37329621e-01 7.07048802e+00
5.77000000e-01 2.94139419e-02 7.44424562e-01 7.11942841e+00
5.78000000e-01 3.01619343e-02 7.51568547e-01 7.16857604e+00
5.79000000e-01 3.09170954e-02 7.58761783e-01 7.21793175e+00
5.80000000e-01 3.16794744e-02 7.66004480e-01 7.26749640e+00
5.81000000e-01 3.24491209e-02 7.73296846e-01 7.31727084e+00
5.82000000e-01 3.32260847e-02 7.80639092e-01 7.36725595e+00
5.83000000e-01 3.40104158e-02 7.88031428e-01 7.41745259e+00
5.84000000e-01 3.48021643e-02 7.95474068e-01 7.46786165e+00
5.85000000e-01 3.56013807e-02 8.02967223e-01 7.51848399e+00
5.86000000e-01 3.64081157e-02 8.10511107e-01 7.56932052e+00
5.87000000e-01 3.72224199e-02 8.18105936e-01 7.62037212e+00
5.88000000e-01 3.80443446e-02 8.25751923e-01 7.67163969e+00
5.89000000e-01 3.88739409e-02 8.33449287e-01 7.72312413e+00
5.90000000e-01 3.97112604e-02 8.41198244e-01 7.77482636e+00
5.91000000e-01 4.05563547e-02 8.48999013e-01 7.82674729e+00
5.92000000e-01 4.14092757e-02 8.56851812e-01 7.87888784e+00
5.93000000e-01 4.22700757e-02 8.64756862e-01 7.93124894e+00
5.94000000e-01 4.31388069e-02 8.72714384e-01 7.98383152e+00
5.95000000e-01 4.40155220e-02 8.80724599e-01 8.03663651e+00
5.96000000e-01 4.49002738e-02 8.88787731e-01 8.08966485e+00
5.97000000e-01 4.57931152e-02 8.96904004e-01 8.14291751e+00
5.98000000e-01 4.66940996e-02 9.05073641e-01 8.19639543e+00
5.99000000e-01 4.76032804e-02 9.13296870e-01 8.25009957e+00
6.00000000e-01 4.85207113e-02 9.21573916e-01 8.30403090e+00
6.01000000e-01 4.94464462e-02 9.29905008e-01 8.35819039e+00
6.02000000e-01 5.03805394e-02 9.38290373e-01 8.41257902e+00
6.03000000e-01 5.13230451e-02 9.46730243e-01 8.46719777e+00
6.04000000e-01 5.22740181e-02 9.55224846e-01 8.52204764e+00
6.05000000e-01 5.32335131e-02 9.63774415e-01 8.57712961e+00
6.06000000e-01 5.42015853e-02 9.72379183e-01 8.63244470e+00
6.07000000e-01 5.51782900e-02 9.81039383e-01 8.68799390e+00
6.08000000e-01 5.61636826e-02 9.89755249e-01 8.74377824e+00
6.09000000e-01 5.71578191e-02 9.98527018e-01 8.79979873e+00
