# Uniform free energy profile and its derivatives
# kT = 1.20000000e+00 mu = -2.98000000e+00
# rho         omega         domega        d2omega
3.73000000e-01 -7.55412985e-02 -5.28533144e-02 5.47949670e-01
3.74000000e-01 -7.55938747e-02 -5.22962015e-02 5.66296337e-01
3.75000000e-01 -7.56458847e-02 -5.17206813e-02 5.84764346e-01
3.76000000e-01 -7.56973099e-02 -5.11266324e-02 6.03353719e-01
3.77000000e-01 -7.57481318e-02 -5.05139334e-02 6.22064486e-01
3.78000000e-01 -7.57983315e-02 -4.98824629e-02 6.40896678e-01
3.79000000e-01 -7.58478904e-02 -4.92320996e-02 6.59850335e-01
3.80000000e-01 -7.58967894e-02 -4.85627218e-02 6.78925498e-01
3.81000000e-01 -7.59450095e-02 -4.78742081e-02 6.98122214e-01
3.82000000e-01 -7.59925314e-02 -4.71664368e-02 7.17440535e-01
3.83000000e-01 -7.60393359e-02 -4.64392864e-02 7.36880516e-01
3.84000000e-01 -7.60854035e-02 -4.56926352e-02 7.56442220e-01
3.85000000e-01 -7.61307146e-02 -4.49263614e-02 7.76125710e-01
3.86000000e-01 -7.61752496e-02 -4.41403432e-02 7.95931057e-01
3.87000000e-01 -7.62189887e-02 -4.33344586e-02 8.15858335e-01
3.88000000e-01 -7.62619119e-02 -4.25085858e-02 8.35907621e-01
3.89000000e-01 -7.63039991e-02 -4.16626027e-02 8.56079000e-01
3.90000000e-01 -7.63452303e-02 -4.07963871e-02 8.76372559e-01
3.91000000e-01 -7.63855851e-02 -3.99098168e-02 8.96788388e-01
3.92000000e-01 -7.64250431e-02 -3.90027695e-02 9.17326584e-01
3.93000000e-01 -7.64635838e-02 -3.80751228e-02 9.37987248e-01
3.94000000e-01 -7.65011865e-02 -3.71267542e-02 9.58770483e-01
3.95000000e-01 -7.65378304e-02 -3.61575410e-02 9.79676398e-01
3.96000000e-01 -7.65734946e-02 -3.51673605e-02 1.00070511e+00
3.97000000e-01 -7.66081581e-02 -3.41560898e-02 1.02185673e+00
3.98000000e-01 -7.66417997e-02 -3.31236060e-02 1.04313138e+00
3.99000000e-01 -7.66743982e-02 -3.20697860e-02 1.06452919e+00
4.00000000e-01 -7.67059321e-02 -3.09945065e-02 1.08605028e+00
4.01000000e-01 -7.67363800e-02 -2.98976443e-02 1.10769480e+00
4.02000000e-01 -7.67657201e-02 -2.87790757e-02 1.12946287e+00
4.03000000e-01 -7.67939308e-02 -2.76386773e-02 1.15135465e+00
4.04000000e-01 -7.68209902e-02 -2.64763252e-02 1.17337027e+00
4.05000000e-01 -7.68468761e-02 -2.52918954e-02 1.19550989e+00
4.06000000e-01 -7.68715666e-02 -2.40852640e-02 1.21777366e+00
4.07000000e-01 -7.68950392e-02 -2.28563067e-02 1.24016173e+00
4.08000000e-01 -7.69172717e-02 -2.16048990e-02 1.26267428e+00
4.09000000e-01 -7.69382415e-02 -2.03309166e-02 1.28531146e+00
4.10000000e-01 -7.69579260e-02 -1.90342345e-02 1.30807345e+00
4.11000000e-01 -7.69763024e-02 -1.77147280e-02 1.33096042e+00
4.12000000e-01 -7.69933478e-02 -1.63722720e-02 1.35397254e+00
4.13000000e-01 -7.70090392e-02 -1.50067411e-02 1.37711000e+00
4.14000000e-01 -7.70233535e-02 -1.36180101e-02 1.40037299e+00
4.15000000e-01 -7.70362675e-02 -1.22059532e-02 1.42376169e+00
4.16000000e-01 -7.70477576e-02 -1.07704447e-02 1.44727630e+00
4.17000000e-01 -7.70578005e-02 -9.31135861e-03 1.47091702e+00
4.18000000e-01 -7.70663724e-02 -7.82856862e-03 1.49468403e+00
4.19000000e-01 -7.70734497e-02 -6.32194837e-03 1.51857756e+00
4.20000000e-01 -7.70790083e-02 -4.79137126e-03 1.54259780e+00
4.21000000e-01 -7.70830244e-02 -3.23671046e-03 1.56674498e+00
4.22000000e-01 -7.70854737e-02 -1.65783892e-03 1.59101930e+00
4.23000000e-01 -7.70863320e-02 -5.46294034e-05 1.61542099e+00
4.24000000e-01 -7.70855748e-02 1.57304558e-03 1.63995026e+00
4.25000000e-01 -7.70831777e-02 3.22531373e-03 1.66460736e+00
4.26000000e-01 -7.70791159e-02 4.90230298e-03 1.68939250e+00
4.27000000e-01 -7.70733648e-02 6.60414149e-03 1.71430592e+00
4.28000000e-01 -7.70658993e-02 8.33095767e-03 1.73934787e+00
4.29000000e-01 -7.70566945e-02 1.00828802e-02 1.76451858e+00
4.30000000e-01 -7.70457251e-02 1.18600378e-02 1.78981830e+00
4.31000000e-01 -7.70329660e-02 1.36625598e-02 1.81524728e+00
4.32000000e-01 -7.70183915e-02 1.54905756e-02 1.84080577e+00
4.33000000e-01 -7.70019763e-02 1.73442146e-02 1.86649404e+00
4.34000000e-01 -7.69836945e-02 1.92236070e-02 1.89231233e+00
4.35000000e-01 -7.69635204e-02 2.11288827e-02 1.91826092e+00
4.36000000e-01 -7.69414281e-02 2.30601723e-02 1.94434007e+00
4.37000000e-01 -7.69173914e-02 2.50176065e-02 1.97055005e+00
4.38000000e-01 -7.68913841e-02 2.70013161e-02 1.99689115e+00
4.39000000e-01 -7.68633799e-02 2.90114326e-02 2.02336363e+00
4.40000000e-01 -7.68333524e-02 3.10480873e-02 2.04996779e+00
4.41000000e-01 -7.68012749e-02 3.31114121e-02 2.07670390e+00
4.42000000e-01 -7.67671206e-02 3.52015392e-02 2.10357226e+00
4.43000000e-01 -7.67308628e-02 3.73186008e-02 2.13057316e+00
4.44000000e-01 -7.66924744e-02 3.94627298e-02 2.15770690e+00
4.45000000e-01 -7.66519283e-02 4.16340590e-02 2.18497378e+00
4.46000000e-01 -7.66091972e-02 4.38327218e-02 2.21237410e+00
4.47000000e-01 -7.65642537e-02 4.60588518e-02 2.23990818e+00
4.48000000e-01 -7.65170703e-02 4.83125829e-02 2.26757631e+00
4.49000000e-01 -7.64676193e-02 5.05940492e-02 2.29537883e+00
4.50000000e-01 -7.64158729e-02 5.29033854e-02 2.32331604e+00
4.51000000e-01 -7.63618032e-02 5.52407263e-02 2.35138827e+00
4.52000000e-01 -7.63053821e-02 5.76062071e-02 2.37959585e+00
4.53000000e-01 -7.62465813e-02 5.99999632e-02 2.40793910e+00
4.54000000e-01 -7.61853727e-02 6.24221306e-02 2.43641835e+00
4.55000000e-01 -7.61217276e-02 6.48728454e-02 2.46503396e+00
4.56000000e-01 -7.60556174e-02 6.73522441e-02 2.49378624e+00
4.57000000e-01 -7.59870135e-02 6.98604636e-02 2.52267556e+00
4.58000000e-01 -7.59158868e-02 7.23976410e-02 2.55170225e+00
4.59000000e-01 -7.58422085e-02 7.49639140e-02 2.58086667e+00
4.60000000e-01 -7.57659493e-02 7.75594204e-02 2.61016917e+00
4.61000000e-01 -7.56870799e-02 8.01842985e-02 2.63961012e+00
4.62000000e-01 -7.56055708e-02 8.28386869e-02 2.66918986e+00
4.63000000e-01 -7.55213926e-02 8.55227246e-02 2.69890878e+00
4.64000000e-01 -7.54345154e-02 8.82365509e-02 2.72876723e+00
4.65000000e-01 -7.53449095e-02 9.09803057e-02 2.75876559e+00
4.66000000e-01 -7.52525448e-02 9.37541289e-02 2.78890424e+00
4.67000000e-01 -7.51573912e-02 9.65581610e-02 2.81918355e+00
4.68000000e-01 -7.50594184e-02 9.93925430e-02 2.84960391e+00
4.69000000e-01 -7.49585959e-02 1.02257416e-01 2.88016571e+00
4.70000000e-01 -7.48548933e-02 1.05152922e-01 2.91086934e+00
4.71000000e-01 -7.47482798e-02 1.08079202e-01 2.94171519e+00
4.72000000e-01 -7.46387246e-02 1.11036400e-01 2.97270365e+00
4.73000000e-01 -7.45261967e-02 1.14024657e-01 3.00383514e+00
4.74000000e-01 -7.44106649e-02 1.17044118e-01 3.03511006e+00
4.75000000e-01 -7.42920980e-02 1.20094925e-01 3.06652881e+00
4.76000000e-01 -7.41704646e-02 1.23177223e-01 3.09809181e+00
4.77000000e-01 -7.40457330e-02 1.26291157e-01 3.12979948e+00
4.78000000e-01 -7.39178717e-02 1.29436871e-01 3.16165223e+00
4.79000000e-01 -7.37868486e-02 1.32614510e-01 3.19365048e+00
4.80000000e-01 -7.36526319e-02 1.35824220e-01 3.22579467e+00
4.81000000e-01 -7.35151894e-02 1.39066148e-01 3.25808523e+00
4.82000000e-01 -7.33744889e-02 1.42340440e-01 3.29052259e+00
4.83000000e-01 -7.32304977e-02 1.45647242e-01 3.32310718e+00
4.84000000e-01 -7.30831835e-02 1.48986703e-01 3.35583945e+00
4.85000000e-01 -7.29325134e-02 1.52358971e-01 3.38871985e+00
4.86000000e-01 -7.27784546e-02 1.55764193e-01 3.42174882e+00
4.87000000e-01 -7.26209740e-02 1.59202518e-01 3.45492682e+00
4.88000000e-01 -7.24600384e-02 1.62674096e-01 3.48825430e+00
4.89000000e-01 -7.22956146e-02 1.66179077e-01 3.52173173e+00
4.90000000e-01 -7.21276691e-02 1.69717610e-01 3.55535956e+00
4.91000000e-01 -7.19561682e-02 1.73289846e-01 3.58913827e+00
4.92000000e-01 -7.17810781e-02 1.76895937e-01 3.62306832e+00
4.93000000e-01 -7.16023650e-02 1.80536033e-01 3.65715020e+00
4.94000000e-01 -7.14199947e-02 1.84210288e-01 3.69138438e+00
4.95000000e-01 -7.12339330e-02 1.87918853e-01 3.72577134e+00
4.96000000e-01 -7.10441455e-02 1.91661882e-01 3.76031157e+00
4.97000000e-01 -7.08505977e-02 1.95439527e-01 3.79500557e+00
4.98000000e-01 -7.06532548e-02 1.99251944e-01 3.82985381e+00
4.99000000e-01 -7.04520821e-02 2.03099286e-01 3.86485681e+00
5.00000000e-01 -7.02470446e-02 2.06981709e-01 3.90001506e+00
5.01000000e-01 -7.00381070e-02 2.10899369e-01 3.93532907e+00
5.02000000e-01 -6.98252340e-02 2.14852420e-01 3.97079935e+00
5.03000000e-01 -6.96083903e-02 2.18841019e-01 4.00642641e+00
5.04000000e-01 -6.93875401e-02 2.22865325e-01 4.04221077e+00
5.05000000e-01 -6.91626477e-02 2.26925494e-01 4.07815295e+00
5.06000000e-01 -6.89336771e-02 2.31021684e-01 4.11425347e+00
5.07000000e-01 -6.87005923e-02 2.35154054e-01 4.15051286e+00
5.08000000e-01 -6.84633569e-02 2.39322762e-01 4.18693166e+00
5.09000000e-01 -6.82219346e-02 2.43527970e-01 4.22351040e+00
5.10000000e-01 -6.79762887e-02 2.47769837e-01 4.26024962e+00
5.11000000e-01 -6.77263826e-02 2.52048523e-01 4.29714987e+00
5.12000000e-01 -6.74721793e-02 2.56364190e-01 4.33421168e+00
5.13000000e-01 -6.72136419e-02 2.60717000e-01 4.37143563e+00
5.14000000e-01 -6.69507329e-02 2.65107116e-01 4.40882225e+00
5.15000000e-01 -6.66834151e-02 2.69534699e-01 4.44637212e+00
5.16000000e-01 -6.64116510e-02 2.73999915e-01 4.48408579e+00
5.17000000e-01 -6.61354027e-02 2.78502926e-01 4.52196384e+00
5.18000000e-01 -6.58546325e-02 2.83043897e-01 4.56000683e+00
5.19000000e-01 -6.55693022e-02 2.87622995e-01 4.59821534e+00
5.20000000e-01 -6.52793737e-02 2.92240383e-01 4.63658996e+00
5.21000000e-01 -6.49848086e-02 2.96896230e-01 4.67513126e+00
5.22000000e-01 -6.46855684e-02 3.01590702e-01 4.71383983e+00
5.23000000e-01 -6.43816143e-02 3.06323966e-01 4.75271627e+00
5.24000000e-01 -6.40729075e-02 3.11096190e-01 4.79176117e+00
5.25000000e-01 -6.37594089e-02 3.15907544e-01 4.83097513e+00
5.26000000e-01 -6.34410793e-02 3.20758197e-01 4.87035876e+00
5.27000000e-01 -6.31178793e-02 3.25648319e-01 4.90991267e+00
5.28000000e-01 -6.27897694e-02 3.30578079e-01 4.94963746e+00
5.29000000e-01 -6.24567099e-02 3.35547651e-01 4.98953376e+00
5.30000000e-01 -6.21186608e-02 3.40557204e-01 5.02960219e+00
5.31000000e-01 -6.17755821e-02 3.45606913e-01 5.06984337e+00
5.32000000e-01 -6.14274335e-02 3.50696949e-01 5.11025793e+00
5.33000000e-01 -6.10741747e-02 3.55827487e-01 5.15084651e+00
5.34000000e-01 -6.07157650e-02 3.60998700e-01 5.19160974e+00
5.35000000e-01 -6.03521637e-02 3.66210765e-01 5.23254826e+00
5.36000000e-01 -5.99833298e-02 3.71463855e-01 5.27366274e+00
5.37000000e-01 -5.96092222e-02 3.76758149e-01 5.31495380e+00
5.38000000e-01 -5.92297997e-02 3.82093822e-01 5.35642211e+00
5.39000000e-01 -5.88450207e-02 3.87471052e-01 5.39806834e+00
5.40000000e-01 -5.84548437e-02 3.92890018e-01 5.43989313e+00
5.41000000e-01 -5.80592267e-02 3.98350898e-01 5.48189717e+00
5.42000000e-01 -5.76581278e-02 4.03853873e-01 5.52408112e+00
5.43000000e-01 -5.72515049e-02 4.09399121e-01 5.56644567e+00
5.44000000e-01 -5.68393155e-02 4.14986824e-01 5.60899148e+00
5.45000000e-01 -5.64215170e-02 4.20617164e-01 5.65171926e+00
5.46000000e-01 -5.59980669e-02 4.26290324e-01 5.69462968e+00
5.47000000e-01 -5.55689220e-02 4.32006485e-01 5.73772345e+00
5.48000000e-01 -5.51340395e-02 4.37765832e-01 5.78100126e+00
5.49000000e-01 -5.46933759e-02 4.43568549e-01 5.82446383e+00
5.50000000e-01 -5.42468879e-02 4.49414821e-01 5.86811184e+00
5.51000000e-01 -5.37945317e-02 4.55304835e-01 5.91194603e+00
5.52000000e-01 -5.33362636e-02 4.61238776e-01 5.95596711e+00
5.53000000e-01 -5.28720394e-02 4.67216832e-01 6.00017580e+00
5.54000000e-01 -5.24018151e-02 4.73239190e-01 6.04457282e+00
5.55000000e-01 -5.19255462e-02 4.79306040e-01 6.08915891e+00
5.56000000e-01 -5.14431882e-02 4.85417571e-01 6.13393481e+00
5.57000000e-01 -5.09546961e-02 4.91573973e-01 6.17890125e+00
5.58000000e-01 -5.04600252e-02 4.97775437e-01 6.22405899e+00
5.59000000e-01 -4.99591302e-02 5.04022155e-01 6.26940876e+00
5.60000000e-01 -4.94519657e-02 5.10314319e-01 6.31495134e+00
5.61000000e-01 -4.89384863e-02 5.16652123e-01 6.36068747e+00
5.62000000e-01 -4.84186462e-02 5.23035759e-01 6.40661792e+00
5.63000000e-01 -4.78923995e-02 5.29465423e-01 6.45274347e+00
5.64000000e-01 -4.73596999e-02 5.35941311e-01 6.49906488e+00
5.65000000e-01 -4.68205014e-02 5.42463619e-01 6.54558294e+00
5.66000000e-01 -4.62747572e-02 5.49032543e-01 6.59229843e+00
5.67000000e-01 -4.57224207e-02 5.55648282e-01 6.63921213e+00
5.68000000e-01 -4.51634449e-02 5.62311034e-01 6.68632485e+00
5.69000000e-01 -4.45977829e-02 5.69020998e-01 6.73363738e+00
5.70000000e-01 -4.40253871e-02 5.75778375e-01 6.78115053e+00
5.71000000e-01 -4.34462102e-02 5.82583366e-01 6.82886510e+00
5.72000000e-01 -4.28602045e-02 5.89436173e-01 6.87678192e+00
5.73000000e-01 -4.22673219e-02 5.96336998e-01 6.92490179e+00
5.74000000e-01 -4.16675144e-02 6.03286044e-01 6.97322554e+00
5.75000000e-01 -4.10607337e-02 6.10283517e-01 7.02175400e+00
5.76000000e-01 -4.04469312e-02 6.17329621e-01 7.07048802e+00
5.77000000e-01 -3.98260581e-02 6.24424562e-01 7.11942841e+00
5.78000000e-01 -3.91980657e-02 6.31568547e-01 7.16857604e+00
5.79000000e-01 -3.85629046e-02 6.38761783e-01 7.21793175e+00
5.80000000e-01 -3.79205256e-02 6.46004480e-01 7.26749640e+00
5.81000000e-01 -3.72708791e-02 6.53296846e-01 7.31727084e+00
5.82000000e-01 -3.66139153e-02 6.60639092e-01 7.36725595e+00
5.83000000e-01 -3.59495842e-02 6.68031428e-01 7.41745259e+00
5.84000000e-01 -3.52778357e-02 6.75474068e-01 7.46786165e+00
5.85000000e-01 -3.45986193e-02 6.82967223e-01 7.51848399e+00
5.86000000e-01 -3.39118843e-02 6.90511107e-01 7.56932052e+00
5.87000000e-01 -3.32175801e-02 6.98105936e-01 7.62037212e+00
5.88000000e-01 -3.25156554e-02 7.05751923e-01 7.67163969e+00
5.89000000e-01 -3.18060591e-02 7.13449287e-01 7.72312413e+00
5.90000000e-01 -3.10887396e-02 7.21198244e-01 7.77482636e+00
5.91000000e-01 -3.03636453e-02 7.28999013e-01 7.82674729e+00
5.92000000e-01 -2.96307243e-02 7.36851812e-01 7.87888784e+00
5.93000000e-01 -2.88899243e-02 7.44756862e-01 7.93124894e+00
5.94000000e-01 -2.81411931e-02 7.52714384e-01 7.98383152e+00
5.95000000e-01 -2.73844780e-02 7.60724599e-01 8.03663651e+00
5.96000000e-01 -2.66197262e-02 7.68787731e-01 8.08966485e+00
5.97000000e-01 -2.58468848e-02 7.76904004e-01 8.14291751e+00
5.98000000e-01 -2.50659004e-02 7.85073641e-01 8.19639543e+00
5.99000000e-01 -2.42767196e-02 7.93296870e-01 8.25009957e+00
6.00000000e-01 -2.34792887e-02 8.01573916e-01 8.30403090e+00
6.01000000e-01 -2.26735538e-02 8.09905008e-01 8.35819039e+00
6.02000000e-01 -2.18594606e-02 8.18290373e-01 8.41257902e+00
6.03000000e-01 -2.10369549e-02 8.26730243e-01 8.46719777e+00
6.04000000e-01 -2.02059819e-02 8.35224846e-01 8.52204764e+00
6.05000000e-01 -1.93664869e-02 8.43774415e-01 8.57712961e+00
6.06000000e-01 -1.85184147e-02 8.52379183e-01 8.63244470e+00
6.07000000e-01 -1.76617100e-02 8.61039383e-01 8.68799390e+00
6.08000000e-01 -1.67963174e-02 8.69755249e-01 8.74377824e+00
6.09000000e-01 -1.59221809e-02 8.78527018e-01 8.79979873e+00
