# Uniform free energy profile and its derivatives
# kT = 1.28750000e+00 mu = -2.80780000e+00
# rho         omega         domega        d2omega
3.77000000e-01 -8.64058448e-02 5.77300318e-02 1.28875907e+00
3.78000000e-01 -8.63474674e-02 5.90278664e-02 1.30693001e+00
3.79000000e-01 -8.62877830e-02 6.03439313e-02 1.32521942e+00
3.80000000e-01 -8.62267734e-02 6.16783448e-02 1.34362733e+00
3.81000000e-01 -8.61644201e-02 6.30312255e-02 1.36215377e+00
3.82000000e-01 -8.61007047e-02 6.44026919e-02 1.38079878e+00
3.83000000e-01 -8.60356085e-02 6.57928626e-02 1.39956240e+00
3.84000000e-01 -8.59691127e-02 6.72018562e-02 1.41844468e+00
3.85000000e-01 -8.59011985e-02 6.86297915e-02 1.43744566e+00
3.86000000e-01 -8.58318468e-02 7.00767871e-02 1.45656540e+00
3.87000000e-01 -8.57610385e-02 7.15429619e-02 1.47580395e+00
3.88000000e-01 -8.56887545e-02 7.30284346e-02 1.49516138e+00
3.89000000e-01 -8.56149752e-02 7.45333243e-02 1.51463776e+00
3.90000000e-01 -8.55396813e-02 7.60577498e-02 1.53423316e+00
3.91000000e-01 -8.54628531e-02 7.76018303e-02 1.55394765e+00
3.92000000e-01 -8.53844710e-02 7.91656849e-02 1.57378131e+00
3.93000000e-01 -8.53045151e-02 8.07494327e-02 1.59373423e+00
3.94000000e-01 -8.52229655e-02 8.23531931e-02 1.61380650e+00
3.95000000e-01 -8.51398020e-02 8.39770855e-02 1.63399820e+00
3.96000000e-01 -8.50550046e-02 8.56212294e-02 1.65430944e+00
3.97000000e-01 -8.49685528e-02 8.72857443e-02 1.67474031e+00
3.98000000e-01 -8.48804263e-02 8.89707499e-02 1.69529091e+00
3.99000000e-01 -8.47906044e-02 9.06763660e-02 1.71596137e+00
4.00000000e-01 -8.46990666e-02 9.24027126e-02 1.73675179e+00
4.01000000e-01 -8.46057921e-02 9.41499096e-02 1.75766228e+00
4.02000000e-01 -8.45107598e-02 9.59180772e-02 1.77869297e+00
4.03000000e-01 -8.44139489e-02 9.77073357e-02 1.79984398e+00
4.04000000e-01 -8.43153381e-02 9.95178054e-02 1.82111545e+00
4.05000000e-01 -8.42149061e-02 1.01349607e-01 1.84250749e+00
4.06000000e-01 -8.41126317e-02 1.03202861e-01 1.86402026e+00
4.07000000e-01 -8.40084932e-02 1.05077688e-01 1.88565388e+00
4.08000000e-01 -8.39024691e-02 1.06974209e-01 1.90740851e+00
4.09000000e-01 -8.37945375e-02 1.08892545e-01 1.92928430e+00
4.10000000e-01 -8.36846767e-02 1.10832818e-01 1.95128138e+00
4.11000000e-01 -8.35728646e-02 1.12795148e-01 1.97339993e+00
4.12000000e-01 -8.34590790e-02 1.14779658e-01 1.99564010e+00
4.13000000e-01 -8.33432978e-02 1.16786469e-01 2.01800205e+00
4.14000000e-01 -8.32254986e-02 1.18815703e-01 2.04048595e+00
4.15000000e-01 -8.31056589e-02 1.20867482e-01 2.06309197e+00
4.16000000e-01 -8.29837561e-02 1.22941928e-01 2.08582028e+00
4.17000000e-01 -8.28597674e-02 1.25039163e-01 2.10867107e+00
4.18000000e-01 -8.27336701e-02 1.27159311e-01 2.13164452e+00
4.19000000e-01 -8.26054411e-02 1.29302493e-01 2.15474080e+00
4.20000000e-01 -8.24750574e-02 1.31468833e-01 2.17796012e+00
4.21000000e-01 -8.23424957e-02 1.33658454e-01 2.20130267e+00
4.22000000e-01 -8.22077327e-02 1.35871480e-01 2.22476863e+00
4.23000000e-01 -8.20707449e-02 1.38108033e-01 2.24835822e+00
4.24000000e-01 -8.19315087e-02 1.40368237e-01 2.27207163e+00
4.25000000e-01 -8.17900005e-02 1.42652217e-01 2.29590908e+00
4.26000000e-01 -8.16461963e-02 1.44960097e-01 2.31987077e+00
4.27000000e-01 -8.15000723e-02 1.47292000e-01 2.34395692e+00
4.28000000e-01 -8.13516043e-02 1.49648052e-01 2.36816775e+00
4.29000000e-01 -8.12007681e-02 1.52028378e-01 2.39250348e+00
4.30000000e-01 -8.10475394e-02 1.54433101e-01 2.41696434e+00
4.31000000e-01 -8.08918937e-02 1.56862348e-01 2.44155056e+00
4.32000000e-01 -8.07338065e-02 1.59316244e-01 2.46626236e+00
4.33000000e-01 -8.05732530e-02 1.61794915e-01 2.49110000e+00
4.34000000e-01 -8.04102084e-02 1.64298486e-01 2.51606369e+00
4.35000000e-01 -8.02446477e-02 1.66827084e-01 2.54115370e+00
4.36000000e-01 -8.00765458e-02 1.69380836e-01 2.56637027e+00
4.37000000e-01 -7.99058776e-02 1.71959867e-01 2.59171364e+00
4.38000000e-01 -7.97326176e-02 1.74564305e-01 2.61718407e+00
4.39000000e-01 -7.95567405e-02 1.77194278e-01 2.64278183e+00
4.40000000e-01 -7.93782205e-02 1.79849911e-01 2.66850716e+00
4.41000000e-01 -7.91970320e-02 1.82531334e-01 2.69436034e+00
4.42000000e-01 -7.90131492e-02 1.85238675e-01 2.72034164e+00
4.43000000e-01 -7.88265460e-02 1.87972061e-01 2.74645132e+00
4.44000000e-01 -7.86371963e-02 1.90731620e-01 2.77268966e+00
4.45000000e-01 -7.84450740e-02 1.93517483e-01 2.79905694e+00
4.46000000e-01 -7.82501526e-02 1.96329777e-01 2.82555345e+00
4.47000000e-01 -7.80524056e-02 1.99168633e-01 2.85217946e+00
4.48000000e-01 -7.78518064e-02 2.02034179e-01 2.87893527e+00
4.49000000e-01 -7.76483283e-02 2.04926547e-01 2.90582117e+00
4.50000000e-01 -7.74419443e-02 2.07845865e-01 2.93283745e+00
4.51000000e-01 -7.72326275e-02 2.10792265e-01 2.95998442e+00
4.52000000e-01 -7.70203507e-02 2.13765878e-01 2.98726238e+00
4.53000000e-01 -7.68050867e-02 2.16766834e-01 3.01467164e+00
4.54000000e-01 -7.65868079e-02 2.19795265e-01 3.04221250e+00
4.55000000e-01 -7.63654869e-02 2.22851303e-01 3.06988528e+00
4.56000000e-01 -7.61410961e-02 2.25935080e-01 3.09769029e+00
4.57000000e-01 -7.59136075e-02 2.29046728e-01 3.12562786e+00
4.58000000e-01 -7.56829933e-02 2.32186380e-01 3.15369831e+00
4.59000000e-01 -7.54492253e-02 2.35354169e-01 3.18190197e+00
4.60000000e-01 -7.52122755e-02 2.38550228e-01 3.21023917e+00
4.61000000e-01 -7.49721154e-02 2.41774692e-01 3.23871023e+00
4.62000000e-01 -7.47287166e-02 2.45027693e-01 3.26731551e+00
4.63000000e-01 -7.44820505e-02 2.48309367e-01 3.29605534e+00
4.64000000e-01 -7.42320883e-02 2.51619849e-01 3.32493006e+00
4.65000000e-01 -7.39788011e-02 2.54959273e-01 3.35394003e+00
4.66000000e-01 -7.37221600e-02 2.58327774e-01 3.38308559e+00
4.67000000e-01 -7.34621358e-02 2.61725489e-01 3.41236710e+00
4.68000000e-01 -7.31986993e-02 2.65152554e-01 3.44178492e+00
4.69000000e-01 -7.29318209e-02 2.68609105e-01 3.47133941e+00
4.70000000e-01 -7.26614712e-02 2.72095278e-01 3.50103093e+00
4.71000000e-01 -7.23876204e-02 2.75611212e-01 3.53085986e+00
4.72000000e-01 -7.21102388e-02 2.79157044e-01 3.56082656e+00
4.73000000e-01 -7.18292963e-02 2.82732911e-01 3.59093142e+00
4.74000000e-01 -7.15447629e-02 2.86338953e-01 3.62117480e+00
4.75000000e-01 -7.12566083e-02 2.89975307e-01 3.65155710e+00
4.76000000e-01 -7.09648021e-02 2.93642114e-01 3.68207870e+00
4.77000000e-01 -7.06693139e-02 2.97339511e-01 3.71273999e+00
4.78000000e-01 -7.03701129e-02 3.01067640e-01 3.74354136e+00
4.79000000e-01 -7.00671683e-02 3.04826641e-01 3.77448321e+00
4.80000000e-01 -6.97604493e-02 3.08616654e-01 3.80556594e+00
4.81000000e-01 -6.94499246e-02 3.12437820e-01 3.83678995e+00
4.82000000e-01 -6.91355632e-02 3.16290281e-01 3.86815565e+00
4.83000000e-01 -6.88173336e-02 3.20174178e-01 3.89966345e+00
4.84000000e-01 -6.84952043e-02 3.24089655e-01 3.93131377e+00
4.85000000e-01 -6.81691437e-02 3.28036854e-01 3.96310702e+00
4.86000000e-01 -6.78391200e-02 3.32015917e-01 3.99504361e+00
4.87000000e-01 -6.75051012e-02 3.36026989e-01 4.02712399e+00
4.88000000e-01 -6.71670553e-02 3.40070213e-01 4.05934857e+00
4.89000000e-01 -6.68249500e-02 3.44145734e-01 4.09171779e+00
4.90000000e-01 -6.64787530e-02 3.48253697e-01 4.12423208e+00
4.91000000e-01 -6.61284318e-02 3.52394247e-01 4.15689189e+00
4.92000000e-01 -6.57739536e-02 3.56567529e-01 4.18969764e+00
4.93000000e-01 -6.54152857e-02 3.60773691e-01 4.22264980e+00
4.94000000e-01 -6.50523952e-02 3.65012878e-01 4.25574880e+00
4.95000000e-01 -6.46852489e-02 3.69285238e-01 4.28899511e+00
4.96000000e-01 -6.43138136e-02 3.73590917e-01 4.32238918e+00
4.97000000e-01 -6.39380559e-02 3.77930065e-01 4.35593146e+00
4.98000000e-01 -6.35579423e-02 3.82302830e-01 4.38962243e+00
4.99000000e-01 -6.31734390e-02 3.86709360e-01 4.42346255e+00
5.00000000e-01 -6.27845123e-02 3.91149805e-01 4.45745229e+00
5.01000000e-01 -6.23911280e-02 3.95624315e-01 4.49159213e+00
5.02000000e-01 -6.19932522e-02 4.00133039e-01 4.52588254e+00
5.03000000e-01 -6.15908505e-02 4.04676130e-01 4.56032400e+00
5.04000000e-01 -6.11838885e-02 4.09253738e-01 4.59491701e+00
5.05000000e-01 -6.07723315e-02 4.13866015e-01 4.62966205e+00
5.06000000e-01 -6.03561448e-02 4.18513113e-01 4.66455962e+00
5.07000000e-01 -5.99352936e-02 4.23195185e-01 4.69961021e+00
5.08000000e-01 -5.95097427e-02 4.27912384e-01 4.73481431e+00
5.09000000e-01 -5.90794571e-02 4.32664865e-01 4.77017245e+00
5.10000000e-01 -5.86444012e-02 4.37452781e-01 4.80568511e+00
5.11000000e-01 -5.82045396e-02 4.42276287e-01 4.84135283e+00
5.12000000e-01 -5.77598367e-02 4.47135538e-01 4.87717610e+00
5.13000000e-01 -5.73102566e-02 4.52030691e-01 4.91315545e+00
5.14000000e-01 -5.68557633e-02 4.56961901e-01 4.94929140e+00
5.15000000e-01 -5.63963207e-02 4.61929326e-01 4.98558448e+00
5.16000000e-01 -5.59318925e-02 4.66933123e-01 5.02203522e+00
5.17000000e-01 -5.54624423e-02 4.71973449e-01 5.05864416e+00
5.18000000e-01 -5.49879334e-02 4.77050464e-01 5.09541182e+00
5.19000000e-01 -5.45083291e-02 4.82164326e-01 5.13233876e+00
5.20000000e-01 -5.40235924e-02 4.87315195e-01 5.16942551e+00
5.21000000e-01 -5.35336863e-02 4.92503231e-01 5.20667263e+00
5.22000000e-01 -5.30385735e-02 4.97728594e-01 5.24408068e+00
5.23000000e-01 -5.25382166e-02 5.02991446e-01 5.28165019e+00
5.24000000e-01 -5.20325781e-02 5.08291948e-01 5.31938175e+00
5.25000000e-01 -5.15216201e-02 5.13630264e-01 5.35727591e+00
5.26000000e-01 -5.10053049e-02 5.19006554e-01 5.39533325e+00
5.27000000e-01 -5.04835943e-02 5.24420985e-01 5.43355433e+00
5.28000000e-01 -4.99564502e-02 5.29873718e-01 5.47193973e+00
5.29000000e-01 -4.94238340e-02 5.35364919e-01 5.51049003e+00
5.30000000e-01 -4.88857074e-02 5.40894753e-01 5.54920582e+00
5.31000000e-01 -4.83420316e-02 5.46463386e-01 5.58808768e+00
5.32000000e-01 -4.77927677e-02 5.52070984e-01 5.62713621e+00
5.33000000e-01 -4.72378766e-02 5.57717714e-01 5.66635201e+00
5.34000000e-01 -4.66773192e-02 5.63403744e-01 5.70573567e+00
5.35000000e-01 -4.61110560e-02 5.69129242e-01 5.74528779e+00
5.36000000e-01 -4.55390475e-02 5.74894376e-01 5.78500900e+00
5.37000000e-01 -4.49612539e-02 5.80699316e-01 5.82489990e+00
5.38000000e-01 -4.43776355e-02 5.86544233e-01 5.86496110e+00
5.39000000e-01 -4.37881521e-02 5.92429295e-01 5.90519323e+00
5.40000000e-01 -4.31927635e-02 5.98354676e-01 5.94559691e+00
5.41000000e-01 -4.25914292e-02 6.04320547e-01 5.98617278e+00
5.42000000e-01 -4.19841088e-02 6.10327079e-01 6.02692146e+00
5.43000000e-01 -4.13707615e-02 6.16374447e-01 6.06784359e+00
5.44000000e-01 -4.07513463e-02 6.22462825e-01 6.10893982e+00
5.45000000e-01 -4.01258221e-02 6.28592385e-01 6.15021079e+00
5.46000000e-01 -3.94941477e-02 6.34763305e-01 6.19165714e+00
5.47000000e-01 -3.88562816e-02 6.40975758e-01 6.23327954e+00
5.48000000e-01 -3.82121823e-02 6.47229923e-01 6.27507865e+00
5.49000000e-01 -3.75618078e-02 6.53525975e-01 6.31705512e+00
5.50000000e-01 -3.69051163e-02 6.59864092e-01 6.35920962e+00
5.51000000e-01 -3.62420656e-02 6.66244453e-01 6.40154282e+00
5.52000000e-01 -3.55726133e-02 6.72667238e-01 6.44405540e+00
5.53000000e-01 -3.48967169e-02 6.79132624e-01 6.48674804e+00
5.54000000e-01 -3.42143338e-02 6.85640794e-01 6.52962143e+00
5.55000000e-01 -3.35254210e-02 6.92191928e-01 6.57267624e+00
5.56000000e-01 -3.28299355e-02 6.98786207e-01 6.61591318e+00
5.57000000e-01 -3.21278341e-02 7.05423815e-01 6.65933295e+00
5.58000000e-01 -3.14190734e-02 7.12104934e-01 6.70293624e+00
5.59000000e-01 -3.07036097e-02 7.18829749e-01 6.74672375e+00
5.60000000e-01 -2.99813993e-02 7.25598443e-01 6.79069622e+00
5.61000000e-01 -2.92523981e-02 7.32411203e-01 6.83485433e+00
5.62000000e-01 -2.85165621e-02 7.39268214e-01 6.87919883e+00
5.63000000e-01 -2.77738469e-02 7.46169663e-01 6.92373043e+00
5.64000000e-01 -2.70242079e-02 7.53115738e-01 6.96844985e+00
5.65000000e-01 -2.62676005e-02 7.60106626e-01 7.01335784e+00
5.66000000e-01 -2.55039796e-02 7.67142516e-01 7.05845514e+00
5.67000000e-01 -2.47333004e-02 7.74223599e-01 7.10374248e+00
5.68000000e-01 -2.39555173e-02 7.81350065e-01 7.14922061e+00
5.69000000e-01 -2.31705850e-02 7.88522104e-01 7.19489028e+00
5.70000000e-01 -2.23784579e-02 7.95739910e-01 7.24075226e+00
5.71000000e-01 -2.15790899e-02 8.03003673e-01 7.28680730e+00
5.72000000e-01 -2.07724351e-02 8.10313589e-01 7.33305617e+00
5.73000000e-01 -1.99584473e-02 8.17669850e-01 7.37949964e+00
5.74000000e-01 -1.91370799e-02 8.25072653e-01 7.42613848e+00
5.75000000e-01 -1.83082864e-02 8.32522193e-01 7.47297348e+00
5.76000000e-01 -1.74720199e-02 8.40018666e-01 7.52000543e+00
5.77000000e-01 -1.66282333e-02 8.47562270e-01 7.56723510e+00
5.78000000e-01 -1.57768796e-02 8.55153202e-01 7.61466331e+00
5.79000000e-01 -1.49179111e-02 8.62791663e-01 7.66229084e+00
5.80000000e-01 -1.40512803e-02 8.70477851e-01 7.71011850e+00
5.81000000e-01 -1.31769394e-02 8.78211967e-01 7.75814711e+00
5.82000000e-01 -1.22948404e-02 8.85994212e-01 7.80637747e+00
5.83000000e-01 -1.14049349e-02 8.93824789e-01 7.85481041e+00
5.84000000e-01 -1.05071746e-02 9.01703901e-01 7.90344675e+00
5.85000000e-01 -9.60151084e-03 9.09631751e-01 7.95228733e+00
5.86000000e-01 -8.68789478e-03 9.17608544e-01 8.00133297e+00
5.87000000e-01 -7.76627737e-03 9.25634485e-01 8.05058452e+00
5.88000000e-01 -6.83660936e-03 9.33709782e-01 8.10004282e+00
5.89000000e-01 -5.89884129e-03 9.41834640e-01 8.14970872e+00
5.90000000e-01 -4.95292349e-03 9.50009269e-01 8.19958308e+00
5.91000000e-01 -3.99880609e-03 9.58233876e-01 8.24966676e+00
5.92000000e-01 -3.03643901e-03 9.66508672e-01 8.29996063e+00
5.93000000e-01 -2.06577195e-03 9.74833868e-01 8.35046555e+00
5.94000000e-01 -1.08675440e-03 9.83209674e-01 8.40118241e+00
5.95000000e-01 -9.93356585e-05 9.91636303e-01 8.45211208e+00
5.96000000e-01 8.96535216e-04 1.00011397e+00 8.50325546e+00
5.97000000e-01 1.90090936e-03 1.00864289e+00 8.55461343e+00
5.98000000e-01 2.91383814e-03 1.01722327e+00 8.60618689e+00
5.99000000e-01 3.93537313e-03 1.02585533e+00 8.65797675e+00
6.00000000e-01 4.96556611e-03 1.03453929e+00 8.70998391e+00
6.01000000e-01 6.00446909e-03 1.04327537e+00 8.76220930e+00
6.02000000e-01 7.05213430e-03 1.05206379e+00 8.81465382e+00
6.03000000e-01 8.10861418e-03 1.06090475e+00 8.86731841e+00
6.04000000e-01 9.17396139e-03 1.06979850e+00 8.92020400e+00
6.05000000e-01 1.02482288e-02 1.07874524e+00 8.97331151e+00
6.06000000e-01 1.13314696e-02 1.08774519e+00 9.02664191e+00
6.07000000e-01 1.24237370e-02 1.09679859e+00 9.08019613e+00
6.08000000e-01 1.35250847e-02 1.10590566e+00 9.13397512e+00
6.09000000e-01 1.46355663e-02 1.11506662e+00 9.18797985e+00
